# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_11_dataset_elec.csv - batch_size: 11 - pretrain_size: 0 - task_type: classification - show_plot: True - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
2992,0.795205,0.960000,0.812521,0.890000,0.567717,0.891892,0.597475,0.721519
3190,0.796938,0.825000,0.811621,0.800000,0.573439,0.655851,0.596026,0.580757
3399,0.803226,0.895000,0.808211,0.750000,0.590382,0.787105,0.593189,0.505880
3597,0.811530,0.955000,0.814856,0.930000,0.606069,0.895300,0.605293,0.831791
3795,0.811350,0.810000,0.817656,0.870000,0.600683,0.197635,0.606404,0.519231
3993,0.811189,0.805000,0.816184,0.780000,0.599100,0.565411,0.602733,0.516484
4191,0.809139,0.770000,0.813184,0.755000,0.591466,0.336124,0.593414,0.325255
4389,0.805227,0.725000,0.809545,0.735000,0.579097,0.112903,0.582520,0.251412
4598,0.810154,0.930000,0.803211,0.675000,0.592600,0.860042,0.572935,0.351038
4796,0.812981,0.880000,0.803204,0.800000,0.598069,0.730912,0.572749,0.560584
4994,0.811189,0.770000,0.802597,0.790000,0.590354,0.161808,0.567693,0.296247
5192,0.813185,0.860000,0.801076,0.760000,0.597012,0.721781,0.566972,0.521531
5390,0.804851,0.590000,0.797075,0.695000,0.577875,0.116379,0.558443,0.359782
5599,0.807487,0.900000,0.797683,0.830000,0.583443,0.776461,0.559251,0.603221
5797,0.807507,0.805000,0.794421,0.695000,0.585468,0.622824,0.554168,0.402195
5995,0.805361,0.740000,0.791542,0.710000,0.579002,0.334698,0.546788,0.316682
6193,0.807866,0.885000,0.788846,0.705000,0.587277,0.772322,0.543832,0.429400
6391,0.809278,0.850000,0.785692,0.685000,0.589721,0.662921,0.536636,0.304175
6589,0.808788,0.790000,0.785303,0.775000,0.586113,0.324324,0.533207,0.328358
6798,0.807167,0.765000,0.784550,0.760000,0.581899,0.467724,0.531500,0.476668
6996,0.808335,0.850000,0.784073,0.770000,0.584921,0.685699,0.530656,0.508704
7194,0.807078,0.765000,0.781957,0.710000,0.582428,0.503801,0.526127,0.381201
7392,0.803323,0.670000,0.776712,0.590000,0.576378,0.401361,0.517438,0.245977
7590,0.805026,0.870000,0.773582,0.660000,0.580668,0.732730,0.511368,0.298680
7799,0.807170,0.880000,0.771319,0.685000,0.588419,0.749164,0.509873,0.364279
7997,0.807942,0.840000,0.770854,0.755000,0.591965,0.677387,0.510574,0.510587
8195,0.809895,0.890000,0.772118,0.825000,0.597396,0.780000,0.514631,0.650000
8393,0.811280,0.870000,0.773203,0.820000,0.602246,0.730849,0.518848,0.638554
8591,0.812485,0.865000,0.775169,0.860000,0.605874,0.730485,0.524495,0.720559
8789,0.814659,0.910000,0.777159,0.855000,0.611782,0.819495,0.530510,0.708777
8998,0.816073,0.870000,0.778999,0.850000,0.615519,0.740519,0.535272,0.697581
9196,0.817096,0.865000,0.778864,0.775000,0.618341,0.733043,0.535908,0.556125
9394,0.815098,0.725000,0.778097,0.745000,0.615183,0.463205,0.535080,0.491525
9592,0.814537,0.790000,0.776945,0.725000,0.615243,0.564180,0.533542,0.464147
9790,0.814407,0.805000,0.776655,0.765000,0.615300,0.615233,0.532895,0.504742
9999,0.816184,0.910000,0.777522,0.830000,0.619746,0.820806,0.535746,0.667482
10197,0.817594,0.890000,0.779487,0.880000,0.624184,0.739336,0.541805,0.734513
10395,0.818374,0.850000,0.780223,0.815000,0.626190,0.700000,0.543811,0.628887
10593,0.819125,0.860000,0.781498,0.850000,0.628124,0.721753,0.546871,0.698523
10791,0.818922,0.810000,0.782540,0.835000,0.627609,0.605932,0.548740,0.643012
10989,0.820273,0.895000,0.782455,0.780000,0.629956,0.758732,0.547842,0.466343
11198,0.820947,0.860000,0.783299,0.825000,0.631100,0.696806,0.549396,0.623089
11396,0.820899,0.820000,0.783291,0.785000,0.630433,0.561404,0.548636,0.470704
11594,0.819905,0.760000,0.782077,0.710000,0.628267,0.509804,0.546123,0.408646
11792,0.820046,0.830000,0.781327,0.740000,0.629433,0.645538,0.545733,0.465900
11990,0.819182,0.765000,0.779685,0.680000,0.627479,0.497541,0.542025,0.299244
12199,0.819902,0.855000,0.778706,0.710000,0.628925,0.703598,0.540000,0.406650
12397,0.819955,0.825000,0.777805,0.725000,0.629411,0.650070,0.538524,0.448898
12595,0.817389,0.660000,0.777646,0.770000,0.624675,0.365376,0.538703,0.557820
12793,0.818963,0.920000,0.777491,0.770000,0.628312,0.839872,0.538763,0.545455
12991,0.819874,0.880000,0.775804,0.665000,0.631026,0.736177,0.536135,0.346469
13189,0.821288,0.910000,0.776591,0.825000,0.634113,0.820574,0.538022,0.648594
13398,0.821836,0.855000,0.774778,0.650000,0.635854,0.690502,0.534830,0.315403
13596,0.822444,0.865000,0.774748,0.765000,0.637193,0.729024,0.534736,0.514262
13794,0.824267,0.950000,0.773995,0.715000,0.641369,0.897383,0.533767,0.444985
13992,0.825180,0.890000,0.774691,0.825000,0.643382,0.779824,0.535426,0.648806
14190,0.823886,0.735000,0.774312,0.750000,0.640837,0.477833,0.534523,0.477261
14399,0.823109,0.760000,0.773421,0.715000,0.638745,0.402985,0.531907,0.268105
14597,0.821878,0.735000,0.771700,0.645000,0.636436,0.493502,0.528798,0.333709
14795,0.820613,0.730000,0.770498,0.685000,0.633679,0.443586,0.526196,0.351184
14993,0.819381,0.730000,0.770261,0.755000,0.630463,0.115479,0.524720,0.233417
15191,0.816406,0.595000,0.767794,0.585000,0.624418,0.238579,0.519872,0.221388
15389,0.817013,0.865000,0.768701,0.840000,0.625169,0.660804,0.520997,0.600000
15598,0.815427,0.685000,0.767826,0.700000,0.621432,0.241512,0.518544,0.275712
15796,0.812362,0.575000,0.765357,0.575000,0.614816,0.051339,0.513094,0.056813
15994,0.809560,0.590000,0.763386,0.610000,0.608800,0.099198,0.508829,0.159935
16192,0.809665,0.815000,0.762205,0.660000,0.608673,0.569267,0.505957,0.232506
16390,0.808853,0.745000,0.761844,0.735000,0.606891,0.458943,0.505218,0.449179
16599,0.807345,0.700000,0.760867,0.685000,0.603601,0.371399,0.503255,0.353714
16797,0.807294,0.800000,0.760293,0.710000,0.602697,0.307479,0.501098,0.162818
16995,0.806833,0.770000,0.759849,0.725000,0.601041,0.284937,0.499406,0.270557
17193,0.805859,0.725000,0.759358,0.720000,0.598338,0.166161,0.497585,0.224913
17391,0.805999,0.815000,0.759683,0.780000,0.598113,0.526612,0.497676,0.481071
17589,0.804773,0.690000,0.759375,0.725000,0.595931,0.384921,0.497605,0.454798
17798,0.805829,0.895000,0.759841,0.805000,0.598462,0.790377,0.498862,0.603094
17996,0.806575,0.875000,0.759094,0.695000,0.599933,0.735618,0.497044,0.320713
18194,0.805987,0.755000,0.759022,0.755000,0.598390,0.425422,0.496665,0.460352
18392,0.806825,0.885000,0.759985,0.845000,0.599781,0.728838,0.498178,0.628743
18590,0.807645,0.880000,0.761357,0.885000,0.600842,0.650757,0.500243,0.688262
18799,0.808985,0.925000,0.762892,0.895000,0.603442,0.838467,0.503270,0.775880
18997,0.810290,0.925000,0.764257,0.895000,0.606007,0.838779,0.505950,0.775449
19195,0.807925,0.585000,0.762522,0.600000,0.601518,0.259193,0.503021,0.291283
19393,0.808905,0.905000,0.763451,0.855000,0.603576,0.805726,0.504877,0.690832
19591,0.809050,0.820000,0.763443,0.765000,0.604129,0.643741,0.505303,0.534653
19789,0.809394,0.845000,0.763384,0.760000,0.604861,0.683350,0.505260,0.509403
19998,0.809736,0.865000,0.763906,0.830000,0.605779,0.728151,0.506758,0.658635
