# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_100_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 100 - task_type: classification - show_plot: True - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
17799,0.811921,0.895000,0.781921,0.825000,0.611642,0.789537,0.545506,0.651047
17999,0.812961,0.905000,0.782291,0.815000,0.613721,0.800922,0.546100,0.597913
18199,0.812155,0.740000,0.782320,0.785000,0.611759,0.403670,0.545952,0.527473
18399,0.813005,0.890000,0.783169,0.860000,0.613161,0.739213,0.547229,0.659864
18599,0.813730,0.880000,0.784541,0.910000,0.614046,0.650757,0.549389,0.760511
18799,0.815134,0.945000,0.785722,0.895000,0.616710,0.876377,0.551547,0.762443
18999,0.816243,0.920000,0.786878,0.895000,0.618989,0.833489,0.553993,0.782609
19199,0.814503,0.650000,0.785550,0.660000,0.615825,0.354244,0.551889,0.379109
19399,0.815544,0.915000,0.786373,0.865000,0.617975,0.825462,0.553508,0.712154
19599,0.815692,0.830000,0.786359,0.785000,0.618483,0.662129,0.553791,0.573074
19799,0.815990,0.845000,0.787056,0.855000,0.619128,0.683350,0.555426,0.706299
19999,0.816281,0.845000,0.787688,0.850000,0.619950,0.691481,0.557106,0.701165
