# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_81.csv - batch_size: 81 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
6399,0.830093,0.850000,0.968981,0.975000,0.648692,0.687337,0.934748,0.946225
6561,0.829720,0.825000,0.969437,0.980000,0.647024,0.548736,0.935679,0.954777
6723,0.833039,0.940000,0.969577,0.975000,0.653689,0.875712,0.935948,0.948613
6966,0.833688,0.860000,0.969774,0.980000,0.654476,0.676525,0.936352,0.955437
7128,0.830628,0.730000,0.969205,0.955000,0.648002,0.431878,0.935304,0.908685
7371,0.828502,0.815000,0.968196,0.935000,0.644307,0.637610,0.933537,0.866062
7533,0.829262,0.840000,0.967691,0.945000,0.646185,0.681909,0.932621,0.890066
7776,0.830851,0.890000,0.968181,0.980000,0.650806,0.776786,0.933908,0.959742
7938,0.831400,0.880000,0.968699,0.990000,0.652709,0.758454,0.935113,0.979968
8181,0.832970,0.870000,0.969136,0.985000,0.656524,0.737055,0.936116,0.969269
8343,0.833808,0.895000,0.969729,0.995000,0.659279,0.774581,0.937516,0.989646
8586,0.834199,0.860000,0.970463,0.995000,0.660846,0.719439,0.939152,0.989998
8748,0.835882,0.940000,0.970325,0.970000,0.664928,0.877351,0.938989,0.939418
8991,0.836861,0.855000,0.970569,0.975000,0.666829,0.678278,0.939454,0.942356
9153,0.837773,0.885000,0.970760,0.980000,0.669283,0.769816,0.939984,0.959807
9396,0.834652,0.720000,0.971193,0.990000,0.663523,0.471449,0.940870,0.979405
9558,0.834630,0.840000,0.971159,0.975000,0.664148,0.670816,0.940910,0.949819
9720,0.835833,0.825000,0.971023,0.970000,0.666707,0.655851,0.940656,0.938430
9963,0.836718,0.890000,0.971027,0.980000,0.668877,0.778872,0.940780,0.959096
10125,0.837743,0.915000,0.971193,0.985000,0.671612,0.799906,0.941255,0.966216
10368,0.839219,0.895000,0.971576,0.990000,0.674875,0.787922,0.942088,0.979930
10530,0.839412,0.840000,0.972010,1.000000,0.675324,0.681434,0.942966,1.000000
10773,0.839690,0.820000,0.971992,0.970000,0.675690,0.630693,0.942903,0.938975
10935,0.840777,0.895000,0.971859,0.960000,0.677789,0.778200,0.942616,0.915674
11178,0.841638,0.865000,0.971312,0.945000,0.679090,0.674855,0.941429,0.872449
11340,0.841870,0.865000,0.971018,0.960000,0.679384,0.701129,0.940823,0.915191
11583,0.840621,0.735000,0.970765,0.965000,0.676791,0.490189,0.940365,0.929577
11745,0.841113,0.875000,0.970827,0.980000,0.677932,0.748744,0.940501,0.959968
11988,0.840335,0.795000,0.971249,0.990000,0.676223,0.594621,0.941384,0.979952
12150,0.839833,0.800000,0.971302,0.980000,0.675032,0.567661,0.941472,0.958351
12393,0.838705,0.820000,0.971060,0.960000,0.673268,0.584104,0.941086,0.910233
12555,0.835866,0.675000,0.971273,0.980000,0.667556,0.404980,0.941454,0.957118
12798,0.837720,0.925000,0.971426,0.975000,0.671665,0.848332,0.941853,0.949331
12960,0.837589,0.850000,0.971705,0.995000,0.671702,0.694656,0.942452,0.989980
13122,0.838749,0.895000,0.972052,1.000000,0.674200,0.791128,0.943191,1.000000
13365,0.839357,0.865000,0.972036,0.970000,0.675788,0.730000,0.943211,0.940000
13527,0.839874,0.865000,0.972222,0.970000,0.676890,0.731450,0.943599,0.939729
13770,0.840661,0.875000,0.972637,0.995000,0.678706,0.744010,0.944483,0.989927
13932,0.841433,0.890000,0.972954,1.000000,0.680375,0.780000,0.945156,1.000000
14175,0.838594,0.695000,0.972994,1.000000,0.674692,0.400786,0.945207,1.000000
14337,0.839159,0.850000,0.973159,0.990000,0.675677,0.680851,0.945530,0.979079
14580,0.839574,0.860000,0.972853,0.945000,0.676680,0.720000,0.944961,0.889603
14742,0.840788,0.930000,0.972880,0.975000,0.678987,0.848681,0.944993,0.946842
14985,0.838643,0.720000,0.972388,0.930000,0.674254,0.379157,0.943973,0.854288
15147,0.838718,0.820000,0.972222,0.940000,0.674316,0.643705,0.943635,0.880287
15390,0.838989,0.855000,0.972465,0.985000,0.674444,0.605657,0.944056,0.963009
15552,0.837395,0.705000,0.971599,0.910000,0.670890,0.219989,0.942268,0.794708
15795,0.832766,0.550000,0.971529,0.965000,0.661185,0.127907,0.942159,0.930084
15957,0.832585,0.750000,0.971568,0.970000,0.660516,0.453253,0.942200,0.938240
16119,0.832284,0.825000,0.971728,0.990000,0.659830,0.614112,0.942515,0.977874
16362,0.830566,0.710000,0.971599,0.965000,0.656364,0.405738,0.942271,0.929078
16524,0.829931,0.740000,0.971394,0.940000,0.654943,0.468466,0.941839,0.878727
16767,0.829475,0.765000,0.971094,0.950000,0.653396,0.285714,0.941139,0.867110
16929,0.829394,0.835000,0.970899,0.935000,0.652854,0.526270,0.940694,0.833034
17172,0.829189,0.825000,0.970904,0.970000,0.651859,0.522901,0.940638,0.929270
17334,0.828252,0.775000,0.970945,0.980000,0.649763,0.484182,0.940702,0.956327
17577,0.829596,0.950000,0.970835,0.955000,0.652747,0.899447,0.940534,0.908796
17739,0.830022,0.900000,0.970932,0.980000,0.653660,0.801804,0.940725,0.959860
17982,0.830593,0.855000,0.971267,0.995000,0.654885,0.698231,0.941411,0.989305
18144,0.831276,0.905000,0.971413,0.985000,0.656159,0.796922,0.941694,0.968247
18387,0.831601,0.855000,0.971627,0.985000,0.656420,0.626481,0.942068,0.962603
18549,0.832367,0.905000,0.971605,0.975000,0.657667,0.730190,0.941976,0.930996
18792,0.833466,0.910000,0.971812,0.995000,0.659896,0.812010,0.942392,0.989362
18954,0.833885,0.900000,0.971684,0.965000,0.660696,0.794577,0.942113,0.926269
19197,0.832244,0.760000,0.971678,0.990000,0.657571,0.533437,0.942183,0.978885
19359,0.832459,0.865000,0.971811,0.990000,0.657910,0.708108,0.942445,0.978780
19521,0.832211,0.765000,0.971942,0.990000,0.657490,0.535114,0.942740,0.979950
19764,0.832300,0.835000,0.972084,0.985000,0.657798,0.674106,0.943064,0.969531
19926,0.833108,0.885000,0.972310,0.995000,0.659446,0.769308,0.943526,0.989994
