# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_51.csv - batch_size: 51 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
15963,0.829836,0.685000,0.937180,0.835000,0.655994,0.311325,0.871905,0.652924
16167,0.829449,0.800000,0.937169,0.935000,0.655073,0.575957,0.871828,0.861259
16371,0.828157,0.720000,0.936975,0.920000,0.652317,0.404572,0.871411,0.834077
16575,0.827860,0.815000,0.936485,0.895000,0.651563,0.605123,0.870407,0.784968
16779,0.827510,0.795000,0.934759,0.795000,0.650334,0.326765,0.866729,0.464332
16983,0.826876,0.775000,0.934132,0.895000,0.648556,0.349899,0.865297,0.734513
17187,0.826778,0.820000,0.933055,0.840000,0.647832,0.441427,0.862919,0.574751
17391,0.825995,0.755000,0.932806,0.910000,0.646002,0.453613,0.862347,0.807033
17595,0.827100,0.920000,0.932449,0.900000,0.648453,0.840144,0.861724,0.800539
17799,0.827899,0.895000,0.932437,0.930000,0.650323,0.790419,0.861793,0.860098
17952,0.827918,0.865000,0.932511,0.955000,0.650311,0.727218,0.861904,0.907159
18156,0.828857,0.910000,0.932828,0.960000,0.652071,0.807136,0.862489,0.913858
18360,0.829287,0.865000,0.933029,0.950000,0.652654,0.672727,0.862795,0.883246
18564,0.829922,0.885000,0.933226,0.950000,0.653585,0.704142,0.863054,0.876054
18768,0.830809,0.910000,0.933737,0.985000,0.655288,0.811024,0.864053,0.968085
18972,0.831572,0.900000,0.934238,0.980000,0.656740,0.790180,0.865031,0.957573
19176,0.829719,0.660000,0.932231,0.745000,0.653190,0.376833,0.861081,0.506865
19380,0.830271,0.880000,0.932325,0.940000,0.654206,0.744246,0.861258,0.876187
19584,0.830812,0.885000,0.931296,0.845000,0.655369,0.770459,0.859203,0.690433
19788,0.831342,0.880000,0.930490,0.850000,0.656555,0.761905,0.857610,0.703323
19992,0.832061,0.900000,0.930649,0.945000,0.658009,0.794809,0.857944,0.887272
