# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_1.csv - batch_size: 1 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
6999,0.819857,0.835000,0.806143,0.770000,0.618854,0.652851,0.577542,0.511418
7199,0.818472,0.770000,0.805000,0.765000,0.615696,0.511885,0.575158,0.498078
7399,0.814324,0.665000,0.800676,0.645000,0.608046,0.394542,0.568451,0.336573
7599,0.815789,0.870000,0.798158,0.705000,0.611291,0.731544,0.563643,0.391376
7799,0.817564,0.885000,0.797949,0.790000,0.617070,0.759162,0.565986,0.573864
7999,0.818625,0.860000,0.795625,0.705000,0.620832,0.717372,0.562324,0.413519
8199,0.820366,0.890000,0.796829,0.845000,0.625533,0.779272,0.566169,0.691665
8399,0.821548,0.870000,0.796786,0.795000,0.629461,0.730206,0.567828,0.591796
8599,0.822791,0.875000,0.796977,0.805000,0.632690,0.750150,0.569261,0.609297
8799,0.824432,0.895000,0.797955,0.840000,0.636984,0.789114,0.572892,0.683544
8999,0.825889,0.890000,0.797778,0.790000,0.640720,0.780373,0.573448,0.579706
9199,0.827609,0.905000,0.798913,0.850000,0.644531,0.809657,0.576426,0.699188
9399,0.826064,0.755000,0.799362,0.820000,0.642108,0.520078,0.578311,0.642999
9599,0.826042,0.825000,0.798125,0.740000,0.643080,0.630880,0.576802,0.492782
9799,0.825510,0.800000,0.797245,0.755000,0.642205,0.604704,0.574876,0.481810
9999,0.827200,0.910000,0.796200,0.745000,0.646042,0.820646,0.573237,0.501076
10199,0.828333,0.885000,0.797745,0.875000,0.649513,0.727230,0.578469,0.724427
10399,0.829423,0.885000,0.797596,0.790000,0.652147,0.769169,0.578760,0.581882
10599,0.829528,0.835000,0.798396,0.840000,0.652656,0.673203,0.580909,0.680671
10799,0.829259,0.815000,0.798889,0.825000,0.652029,0.618792,0.581603,0.616144
10999,0.830636,0.905000,0.799545,0.835000,0.654445,0.783055,0.582498,0.627792
11199,0.830893,0.845000,0.799107,0.775000,0.654742,0.671192,0.581395,0.518717
11399,0.830789,0.825000,0.799474,0.820000,0.653911,0.548736,0.581410,0.556596
11599,0.829397,0.750000,0.797931,0.710000,0.650925,0.497437,0.578383,0.417495
11799,0.830085,0.870000,0.798390,0.825000,0.652894,0.732703,0.580298,0.648170
11999,0.828333,0.725000,0.796417,0.680000,0.649084,0.407711,0.575942,0.304423
12199,0.829098,0.875000,0.794508,0.680000,0.650779,0.749097,0.572022,0.339184
12399,0.829274,0.840000,0.793065,0.705000,0.651412,0.684822,0.569130,0.394748
12599,0.826111,0.630000,0.792302,0.745000,0.645544,0.290304,0.568114,0.497041
12799,0.827578,0.920000,0.791797,0.760000,0.648761,0.840000,0.567440,0.522293
12999,0.828385,0.880000,0.790538,0.710000,0.651042,0.736177,0.565688,0.435413
13199,0.829470,0.900000,0.791061,0.825000,0.653386,0.800638,0.566936,0.644598
13399,0.830149,0.875000,0.789776,0.705000,0.655221,0.739692,0.564894,0.416419
13599,0.830368,0.845000,0.790221,0.820000,0.655714,0.689565,0.565772,0.625312
13799,0.832101,0.950000,0.790217,0.790000,0.659566,0.897383,0.566419,0.586818
13999,0.833143,0.905000,0.790000,0.775000,0.661824,0.810190,0.566215,0.548283
14199,0.831268,0.700000,0.790070,0.795000,0.658191,0.419505,0.566342,0.576359
14399,0.830556,0.780000,0.789722,0.765000,0.656384,0.463415,0.564981,0.402795
14599,0.830342,0.815000,0.788219,0.680000,0.655994,0.639095,0.562168,0.383845
14799,0.829730,0.785000,0.787703,0.750000,0.654668,0.570000,0.561202,0.500000
14999,0.828133,0.710000,0.787800,0.795000,0.650811,0.046053,0.560547,0.407514
15199,0.825724,0.645000,0.786053,0.655000,0.645812,0.327524,0.557214,0.337430
15399,0.826234,0.865000,0.786494,0.820000,0.646458,0.660804,0.557439,0.545455
15599,0.824359,0.680000,0.785321,0.695000,0.642199,0.210656,0.554529,0.273290
15799,0.821076,0.565000,0.784114,0.690000,0.635059,0.000000,0.551829,0.330381
15999,0.818875,0.645000,0.782937,0.690000,0.630205,0.202964,0.549154,0.324692
16199,0.819259,0.850000,0.781481,0.665000,0.630615,0.635613,0.545648,0.212876
16399,0.818537,0.760000,0.780549,0.705000,0.629003,0.491525,0.543661,0.381422
16599,0.816807,0.675000,0.779337,0.680000,0.625306,0.337276,0.541254,0.352030
16799,0.816607,0.800000,0.778750,0.730000,0.624200,0.307479,0.539154,0.241573
16999,0.816235,0.785000,0.778882,0.790000,0.622772,0.303305,0.538675,0.449108
17199,0.815291,0.735000,0.778430,0.740000,0.620206,0.205397,0.536984,0.287574
17399,0.815287,0.815000,0.778391,0.775000,0.619742,0.526612,0.536338,0.461851
17599,0.814432,0.740000,0.778807,0.815000,0.618201,0.488189,0.537669,0.637255
17799,0.815506,0.910000,0.780225,0.905000,0.620749,0.819495,0.541112,0.810114
17999,0.816389,0.895000,0.781000,0.850000,0.622491,0.779966,0.542578,0.675991
18199,0.815549,0.740000,0.780989,0.780000,0.620425,0.392523,0.542302,0.508929
18399,0.816033,0.860000,0.782065,0.880000,0.621023,0.651221,0.544052,0.708455
18599,0.817097,0.915000,0.783172,0.885000,0.622678,0.760631,0.545589,0.676148
18799,0.818564,0.955000,0.784628,0.920000,0.625472,0.898854,0.548359,0.821925
18999,0.819526,0.910000,0.785789,0.895000,0.627415,0.812010,0.550803,0.781068
19199,0.817865,0.660000,0.785469,0.755000,0.624332,0.375918,0.550985,0.524641
19399,0.817784,0.810000,0.785876,0.825000,0.624168,0.612245,0.551753,0.628450
19599,0.817347,0.775000,0.785612,0.760000,0.623503,0.550809,0.551461,0.524988
19799,0.816465,0.730000,0.786061,0.830000,0.621703,0.449429,0.552584,0.655452
19999,0.816200,0.790000,0.786550,0.835000,0.621391,0.580629,0.554002,0.670987
