# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_11.csv - batch_size: 11 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
10593,0.840060,0.835000,0.922388,0.950000,0.677092,0.673203,0.841326,0.899508
10791,0.840770,0.875000,0.922422,0.925000,0.678488,0.746810,0.841301,0.839915
10989,0.841818,0.900000,0.922636,0.935000,0.680260,0.770931,0.841589,0.854260
11198,0.842359,0.870000,0.921849,0.880000,0.681158,0.724547,0.839927,0.748454
11396,0.842377,0.845000,0.920487,0.845000,0.680766,0.628654,0.836979,0.649797
11594,0.841103,0.765000,0.917794,0.765000,0.677932,0.520212,0.831436,0.523327
11792,0.841396,0.860000,0.918326,0.940000,0.678953,0.709544,0.832807,0.877049
11990,0.840013,0.755000,0.915007,0.715000,0.675942,0.476160,0.825935,0.395033
12199,0.840377,0.855000,0.914169,0.860000,0.676703,0.709477,0.824267,0.719748
12397,0.840184,0.830000,0.913926,0.900000,0.676429,0.659898,0.823889,0.799900
12595,0.837379,0.665000,0.913295,0.870000,0.671144,0.373949,0.822669,0.741679
12793,0.838410,0.905000,0.913933,0.955000,0.673424,0.809314,0.824127,0.909964
12991,0.838948,0.875000,0.914090,0.925000,0.674948,0.725817,0.824715,0.844785
13189,0.838712,0.820000,0.914394,0.935000,0.674614,0.644550,0.825357,0.868421
13398,0.838989,0.850000,0.914982,0.950000,0.675515,0.678284,0.826731,0.898322
13596,0.838980,0.840000,0.915632,0.960000,0.675579,0.682571,0.828060,0.918905
13794,0.839841,0.900000,0.916407,0.960000,0.677514,0.794133,0.829818,0.918905
13992,0.839891,0.845000,0.916446,0.920000,0.677708,0.690557,0.829933,0.839551
14190,0.837265,0.655000,0.916274,0.900000,0.672607,0.345351,0.829572,0.796645
14399,0.837613,0.870000,0.916308,0.915000,0.673115,0.714411,0.829483,0.807953
14597,0.838376,0.895000,0.916210,0.905000,0.674850,0.782699,0.829458,0.807224
14795,0.839997,0.960000,0.916115,0.910000,0.678119,0.919799,0.829268,0.818090
14993,0.838843,0.755000,0.915689,0.885000,0.675330,0.223455,0.828168,0.688178
15191,0.838377,0.805000,0.913367,0.740000,0.674363,0.621653,0.823485,0.499278
15389,0.838312,0.835000,0.912792,0.870000,0.673959,0.597561,0.822123,0.687500
15598,0.836376,0.680000,0.912615,0.895000,0.669615,0.210656,0.821623,0.768058
15796,0.832985,0.570000,0.911368,0.815000,0.662372,0.024612,0.819005,0.606467
15994,0.831240,0.695000,0.909591,0.770000,0.658534,0.325072,0.815303,0.511418
16192,0.830587,0.780000,0.908350,0.810000,0.657002,0.503386,0.812639,0.571106
16390,0.830254,0.805000,0.907628,0.850000,0.656236,0.593496,0.811116,0.685006
16599,0.828898,0.730000,0.904937,0.695000,0.653298,0.440008,0.805603,0.377805
16797,0.828594,0.800000,0.904450,0.865000,0.652130,0.307479,0.804322,0.618213
16995,0.828296,0.805000,0.903799,0.850000,0.651043,0.419643,0.802726,0.591002
17193,0.827308,0.745000,0.903743,0.900000,0.648522,0.243772,0.802404,0.751213
17391,0.827146,0.815000,0.903689,0.900000,0.647862,0.544783,0.802091,0.757429
17589,0.827670,0.870000,0.904091,0.940000,0.649065,0.742063,0.803080,0.879615
17798,0.828401,0.890000,0.904206,0.915000,0.650780,0.781833,0.803404,0.828664
17996,0.828844,0.870000,0.904704,0.950000,0.651699,0.736869,0.804421,0.897024
18194,0.829662,0.905000,0.905356,0.965000,0.653237,0.795918,0.805697,0.925182
18392,0.830136,0.875000,0.905722,0.940000,0.653926,0.700599,0.806308,0.861224
18590,0.830816,0.890000,0.906349,0.965000,0.654916,0.699945,0.807364,0.908545
18799,0.831738,0.910000,0.907177,0.980000,0.656714,0.813336,0.809012,0.958155
18997,0.832755,0.920000,0.907934,0.980000,0.658682,0.830221,0.810511,0.957770
19195,0.830418,0.610000,0.908050,0.920000,0.654021,0.302076,0.811025,0.833472
19393,0.831478,0.935000,0.908833,0.985000,0.656128,0.864301,0.812612,0.968685
19591,0.831395,0.825000,0.909142,0.940000,0.656025,0.654150,0.813359,0.880419
19789,0.832172,0.910000,0.909747,0.960000,0.657624,0.818035,0.814654,0.919517
19998,0.832875,0.900000,0.910540,0.985000,0.659149,0.798712,0.816385,0.969940
