# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_2000_batch_size_1.csv - batch_size: 1 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
3999,0.838500,0.960000,0.966000,0.985000,0.668327,0.917141,0.928669,0.969262
4199,0.842143,0.915000,0.965238,0.950000,0.674081,0.787553,0.926791,0.882117
4399,0.838636,0.765000,0.965000,0.960000,0.663896,0.279141,0.925942,0.900990
4599,0.839348,0.855000,0.964783,0.960000,0.667399,0.709244,0.925863,0.919992
4799,0.841042,0.880000,0.965417,0.980000,0.671067,0.754601,0.927215,0.958159
4999,0.842400,0.875000,0.965800,0.975000,0.671578,0.615148,0.927630,0.932940
5199,0.842308,0.840000,0.966346,0.980000,0.672804,0.685039,0.928992,0.959742
5399,0.837778,0.720000,0.966296,0.965000,0.662959,0.417456,0.929030,0.929107
5599,0.839464,0.885000,0.966607,0.975000,0.665635,0.739524,0.929613,0.945617
5799,0.837069,0.770000,0.966897,0.975000,0.662150,0.558922,0.930359,0.949475
5999,0.838667,0.885000,0.967000,0.970000,0.664971,0.748414,0.930525,0.935289
6199,0.841129,0.915000,0.967419,0.980000,0.671601,0.824742,0.931784,0.959079
6399,0.838750,0.765000,0.967500,0.970000,0.667327,0.546682,0.931927,0.936340
6599,0.838939,0.845000,0.966818,0.945000,0.666213,0.560408,0.930248,0.858174
6799,0.841765,0.935000,0.966765,0.965000,0.672055,0.865675,0.930216,0.928702
6999,0.842571,0.870000,0.966143,0.945000,0.673772,0.732703,0.928978,0.887663
7199,0.839861,0.745000,0.965139,0.930000,0.667562,0.453961,0.926925,0.856557
7399,0.837838,0.765000,0.962027,0.850000,0.664135,0.552125,0.920735,0.700000
7599,0.838289,0.855000,0.960526,0.905000,0.664965,0.700846,0.917669,0.806871
7799,0.838974,0.865000,0.959744,0.930000,0.667636,0.718339,0.916368,0.855848
7999,0.839750,0.870000,0.960250,0.980000,0.670051,0.738667,0.917594,0.959988
8199,0.840244,0.860000,0.960610,0.975000,0.671781,0.718734,0.918510,0.949940
8399,0.841310,0.885000,0.961190,0.985000,0.674880,0.762691,0.919915,0.969666
8599,0.840930,0.825000,0.961744,0.985000,0.674628,0.651047,0.921162,0.969994
8799,0.843182,0.940000,0.962045,0.975000,0.679884,0.877250,0.921967,0.949218
8999,0.844222,0.890000,0.962333,0.975000,0.682467,0.780373,0.922656,0.950010
9199,0.845217,0.890000,0.962391,0.965000,0.684555,0.779581,0.922851,0.929972
9399,0.842872,0.735000,0.962872,0.985000,0.680404,0.483330,0.923891,0.969910
9599,0.843125,0.855000,0.963125,0.975000,0.681553,0.695953,0.924553,0.949073
9799,0.842755,0.825000,0.963571,0.985000,0.680967,0.655851,0.925450,0.968944
9999,0.843300,0.870000,0.963900,0.980000,0.682277,0.740312,0.926213,0.959904
10199,0.844706,0.915000,0.964314,0.985000,0.685861,0.799906,0.927251,0.966696
10399,0.846058,0.915000,0.964808,0.990000,0.688850,0.829283,0.928325,0.979970
10599,0.845849,0.835000,0.965377,0.995000,0.688574,0.671838,0.929510,0.989958
10799,0.846389,0.875000,0.965556,0.975000,0.689581,0.742427,0.929850,0.948036
10999,0.847273,0.895000,0.965909,0.985000,0.691101,0.767390,0.930524,0.967735
11199,0.847589,0.865000,0.965804,0.960000,0.691606,0.719801,0.930302,0.917974
11399,0.848158,0.880000,0.965439,0.945000,0.692346,0.709126,0.929482,0.874228
11599,0.846638,0.760000,0.964224,0.895000,0.689063,0.517636,0.927020,0.789579
11799,0.847119,0.875000,0.964322,0.970000,0.690435,0.740556,0.927322,0.938480
11999,0.846000,0.780000,0.964167,0.955000,0.687970,0.530466,0.926980,0.905838
12199,0.846230,0.860000,0.964508,0.985000,0.688437,0.716685,0.927696,0.969837
12399,0.844839,0.760000,0.964355,0.955000,0.685659,0.516957,0.927402,0.909511
12599,0.842698,0.710000,0.964683,0.985000,0.681732,0.439992,0.928093,0.969916
12799,0.843281,0.880000,0.965000,0.985000,0.683095,0.759519,0.928789,0.969970
12999,0.844077,0.895000,0.965462,0.995000,0.685115,0.771789,0.929825,0.989516
13199,0.844697,0.885000,0.965758,0.985000,0.686476,0.771644,0.930438,0.969782
13399,0.845149,0.875000,0.966119,0.990000,0.687704,0.739692,0.931233,0.979755
13599,0.845221,0.850000,0.966324,0.980000,0.687876,0.700000,0.931647,0.959432
13799,0.846304,0.920000,0.966377,0.970000,0.690277,0.835306,0.931813,0.939179
13999,0.846714,0.875000,0.966857,1.000000,0.691215,0.750549,0.932810,1.000000
14199,0.844366,0.680000,0.967324,1.000000,0.686648,0.385797,0.933751,1.000000
14399,0.844722,0.870000,0.967778,1.000000,0.687189,0.712389,0.934631,1.000000
14599,0.845274,0.885000,0.967808,0.970000,0.688406,0.769169,0.934731,0.939838
14799,0.846419,0.930000,0.968041,0.985000,0.690716,0.860000,0.935223,0.970000
14999,0.845133,0.750000,0.968200,0.980000,0.687666,0.218750,0.935484,0.951456
15199,0.844474,0.795000,0.967763,0.935000,0.686292,0.601477,0.934631,0.870234
15399,0.844935,0.880000,0.967662,0.960000,0.686974,0.711538,0.934362,0.901961
15599,0.842885,0.685000,0.967628,0.965000,0.682456,0.229264,0.934266,0.925230
15799,0.839810,0.600000,0.967595,0.965000,0.675849,0.089978,0.934190,0.928131
15999,0.838375,0.725000,0.967313,0.945000,0.672671,0.396665,0.933604,0.886457
16199,0.837901,0.800000,0.966914,0.935000,0.671481,0.541757,0.932748,0.852641
16399,0.837561,0.810000,0.966341,0.920000,0.670731,0.607924,0.931570,0.833956
16599,0.836506,0.750000,0.965361,0.885000,0.668544,0.495306,0.929580,0.768472
16799,0.836131,0.805000,0.965060,0.940000,0.667263,0.341216,0.928885,0.842105
16999,0.836176,0.840000,0.964824,0.945000,0.666896,0.525504,0.928324,0.856547
17199,0.835465,0.775000,0.964767,0.960000,0.664979,0.354005,0.928153,0.906509
17399,0.835460,0.835000,0.964943,0.980000,0.664671,0.601642,0.928448,0.952387
17599,0.836023,0.885000,0.965057,0.975000,0.665953,0.772006,0.928730,0.949799
17799,0.836629,0.890000,0.965169,0.975000,0.667422,0.779205,0.928993,0.949990
17999,0.837056,0.875000,0.965444,0.990000,0.668302,0.748085,0.929543,0.979251
18199,0.837802,0.905000,0.965714,0.990000,0.669723,0.799154,0.930078,0.979079
18399,0.838261,0.880000,0.965978,0.990000,0.670407,0.717780,0.930572,0.977386
18599,0.839194,0.925000,0.966237,0.990000,0.671943,0.799197,0.931030,0.974632
18799,0.840319,0.945000,0.966596,1.000000,0.674113,0.881771,0.931732,1.000000
18999,0.841000,0.905000,0.966789,0.985000,0.675497,0.806043,0.932122,0.969053
19199,0.839427,0.690000,0.966510,0.940000,0.672446,0.425074,0.931632,0.873631
19399,0.840515,0.945000,0.966701,0.985000,0.674621,0.886128,0.932008,0.968685
19599,0.840714,0.860000,0.966786,0.975000,0.675135,0.720754,0.932213,0.950000
19799,0.841414,0.910000,0.967071,0.995000,0.676585,0.818035,0.932810,0.989958
19999,0.842100,0.910000,0.967350,0.995000,0.678096,0.820377,0.933411,0.989994
