# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_31.csv - batch_size: 31 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
3782,0.824285,0.860000,0.884081,0.860000,0.641843,0.456838,0.753894,0.479844
3999,0.832754,0.980000,0.885856,0.910000,0.658511,0.957118,0.757448,0.800885
4185,0.837049,0.925000,0.886860,0.895000,0.665630,0.814264,0.758462,0.739970
4371,0.834393,0.790000,0.883008,0.805000,0.657742,0.386055,0.748987,0.480277
4588,0.834380,0.825000,0.885473,0.930000,0.659558,0.656863,0.755545,0.858871
4774,0.836629,0.890000,0.887617,0.940000,0.664426,0.774290,0.760477,0.873297
4991,0.838710,0.875000,0.886898,0.860000,0.666910,0.694227,0.757778,0.661509
5177,0.833909,0.725000,0.885753,0.865000,0.658251,0.474589,0.755666,0.727877
5394,0.829124,0.725000,0.879078,0.730000,0.647889,0.467879,0.741910,0.475779
5580,0.831937,0.890000,0.878809,0.850000,0.652968,0.752252,0.740789,0.653420
5797,0.825841,0.665000,0.880062,0.910000,0.642313,0.368877,0.744104,0.819802
5983,0.827403,0.870000,0.879448,0.860000,0.644667,0.711496,0.742419,0.691086
6169,0.829839,0.905000,0.880968,0.920000,0.651009,0.805328,0.747468,0.836317
6386,0.827334,0.760000,0.881720,0.910000,0.646789,0.542116,0.749252,0.810865
6572,0.827806,0.835000,0.881266,0.875000,0.645961,0.522984,0.746888,0.638624
6789,0.829912,0.895000,0.882698,0.935000,0.650028,0.774194,0.750348,0.864301
6975,0.831573,0.875000,0.881673,0.835000,0.653321,0.741254,0.748410,0.660284
7192,0.828465,0.705000,0.879275,0.785000,0.646143,0.403679,0.743262,0.566270
7378,0.827102,0.765000,0.876232,0.755000,0.643941,0.550669,0.737941,0.527392
7595,0.828088,0.855000,0.876737,0.885000,0.646276,0.715128,0.739862,0.771644
7781,0.828981,0.870000,0.877368,0.900000,0.649124,0.727235,0.742201,0.796334
7998,0.829991,0.875000,0.879063,0.940000,0.651803,0.748895,0.746378,0.880000
8184,0.830554,0.860000,0.879124,0.885000,0.653380,0.720000,0.746862,0.766829
8370,0.831568,0.885000,0.880848,0.955000,0.656417,0.762151,0.751358,0.908999
8587,0.832212,0.845000,0.881527,0.925000,0.658365,0.687940,0.753258,0.850359
8773,0.834621,0.950000,0.882326,0.920000,0.663790,0.896266,0.755561,0.836468
8990,0.835717,0.870000,0.883272,0.925000,0.666315,0.741010,0.757750,0.845996
9176,0.836755,0.880000,0.883567,0.895000,0.668577,0.761999,0.758738,0.791625
9393,0.834571,0.740000,0.883489,0.885000,0.664759,0.486926,0.758802,0.769724
9579,0.834547,0.835000,0.884912,0.955000,0.665174,0.664975,0.762191,0.909838
9796,0.834436,0.855000,0.886537,0.960000,0.665254,0.713778,0.765707,0.919200
9982,0.836013,0.925000,0.887646,0.950000,0.668599,0.849760,0.768399,0.899031
10199,0.837243,0.890000,0.887097,0.855000,0.671693,0.765233,0.767859,0.708014
10385,0.838710,0.920000,0.888633,0.965000,0.674893,0.839277,0.771304,0.930042
10571,0.838710,0.840000,0.889078,0.920000,0.675036,0.683043,0.772305,0.838449
10788,0.839819,0.905000,0.888899,0.875000,0.677189,0.807224,0.771756,0.736953
10974,0.840981,0.910000,0.889777,0.940000,0.679228,0.798319,0.773441,0.873351
11191,0.841829,0.875000,0.890661,0.935000,0.680695,0.713434,0.775155,0.854846
11377,0.841690,0.845000,0.890428,0.875000,0.680049,0.632440,0.774501,0.716296
11594,0.840344,0.760000,0.890151,0.870000,0.677036,0.506934,0.773971,0.736175
11780,0.840742,0.855000,0.890949,0.940000,0.678216,0.701339,0.775940,0.878788
11997,0.839707,0.770000,0.890672,0.865000,0.675912,0.533658,0.775349,0.727713
12183,0.839692,0.850000,0.891436,0.940000,0.675845,0.697092,0.776928,0.878543
12369,0.838952,0.805000,0.891774,0.915000,0.674388,0.604302,0.777779,0.828767
12586,0.836094,0.645000,0.891496,0.875000,0.669030,0.356534,0.777305,0.746090
12772,0.837460,0.905000,0.892369,0.950000,0.671954,0.809543,0.779344,0.899970
12989,0.837942,0.860000,0.893625,0.965000,0.673279,0.701874,0.782208,0.928977
13175,0.837952,0.850000,0.894821,0.980000,0.673469,0.702941,0.784777,0.959673
13392,0.838263,0.870000,0.896074,0.970000,0.674503,0.709302,0.787670,0.937811
13578,0.838122,0.835000,0.896172,0.910000,0.674251,0.672944,0.787837,0.817869
13795,0.838782,0.870000,0.897512,0.985000,0.675751,0.736495,0.790770,0.969873
13981,0.839495,0.880000,0.898301,0.960000,0.677322,0.760000,0.792557,0.920000
14198,0.836882,0.645000,0.899431,0.970000,0.672209,0.326376,0.794790,0.938807
14384,0.837253,0.870000,0.899063,0.880000,0.672778,0.721419,0.793887,0.738989
14570,0.837751,0.875000,0.899322,0.915000,0.673906,0.747219,0.794563,0.831182
14787,0.839520,0.960000,0.899919,0.935000,0.677447,0.917619,0.795800,0.863503
14973,0.837710,0.715000,0.898227,0.775000,0.673348,0.047141,0.792046,0.330357
15190,0.836082,0.750000,0.896656,0.815000,0.669899,0.511002,0.788917,0.633663
15376,0.835984,0.840000,0.896800,0.910000,0.669425,0.574242,0.788967,0.763407
15593,0.834357,0.705000,0.895609,0.800000,0.665685,0.253165,0.786303,0.536232
15779,0.830677,0.555000,0.891777,0.600000,0.657862,0.000000,0.778333,0.125970
15996,0.828664,0.665000,0.890185,0.755000,0.653389,0.259832,0.774947,0.483340
16182,0.828594,0.825000,0.889595,0.845000,0.653099,0.613857,0.773681,0.668520
16399,0.827328,0.725000,0.888558,0.810000,0.650354,0.403212,0.771553,0.604825
16585,0.826613,0.735000,0.888662,0.870000,0.648685,0.439153,0.771713,0.732510
16771,0.826211,0.800000,0.887811,0.820000,0.647367,0.307479,0.769664,0.487472
16988,0.826135,0.805000,0.887537,0.865000,0.646638,0.397590,0.768773,0.659778
17174,0.825109,0.750000,0.885905,0.745000,0.644095,0.262646,0.765285,0.426322
17391,0.824532,0.760000,0.886006,0.885000,0.642590,0.439252,0.765243,0.728453
17577,0.825477,0.890000,0.886813,0.940000,0.644689,0.781312,0.767142,0.878788
17794,0.826311,0.895000,0.888022,0.985000,0.646514,0.791667,0.769682,0.969910
17980,0.826606,0.865000,0.889012,0.985000,0.647160,0.726277,0.771746,0.969161
18197,0.827463,0.905000,0.890169,0.990000,0.648800,0.799154,0.774094,0.979167
18383,0.827848,0.870000,0.890898,0.965000,0.649254,0.675972,0.775378,0.915561
18569,0.828387,0.885000,0.891774,0.980000,0.650013,0.688262,0.776958,0.948665
18786,0.829410,0.915000,0.892863,0.990000,0.651976,0.821053,0.779107,0.978552
18972,0.830079,0.895000,0.893806,0.990000,0.653315,0.784261,0.781023,0.979251
19189,0.828304,0.650000,0.894537,0.955000,0.649829,0.360439,0.782871,0.900990
19375,0.829228,0.930000,0.895496,0.995000,0.651661,0.855327,0.784819,0.989646
19592,0.829282,0.855000,0.896652,1.000000,0.651858,0.713609,0.787371,1.000000
19778,0.829976,0.910000,0.897521,0.990000,0.653337,0.820000,0.789271,0.980000
19995,0.830620,0.915000,0.898482,0.990000,0.654659,0.824089,0.791308,0.979475
