# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_71.csv - batch_size: 71 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
8946,0.826217,0.880000,0.842298,0.885000,0.648218,0.762376,0.671649,0.767442
9159,0.827844,0.895000,0.841712,0.805000,0.651620,0.790294,0.671036,0.609453
9372,0.824526,0.660000,0.840517,0.775000,0.645578,0.373561,0.668799,0.535891
9585,0.824358,0.835000,0.841239,0.880000,0.645751,0.659583,0.670928,0.758478
9798,0.826629,0.930000,0.841929,0.865000,0.650582,0.859551,0.672853,0.731397
9940,0.828089,0.940000,0.840575,0.790000,0.653613,0.879227,0.670291,0.593023
10153,0.829225,0.875000,0.841256,0.870000,0.656540,0.725275,0.672730,0.733607
10366,0.830890,0.910000,0.841334,0.840000,0.660036,0.819005,0.673199,0.682067
10579,0.831362,0.860000,0.843286,0.935000,0.661050,0.720643,0.677184,0.864386
10792,0.830986,0.800000,0.842217,0.780000,0.660182,0.595265,0.674836,0.545689
10934,0.831895,0.890000,0.841981,0.795000,0.661750,0.750708,0.674055,0.534091
11147,0.832769,0.870000,0.841594,0.825000,0.663264,0.709821,0.673056,0.608238
11360,0.832911,0.830000,0.840784,0.790000,0.663102,0.615602,0.671008,0.534006
11573,0.831673,0.755000,0.839316,0.750000,0.660399,0.523995,0.668148,0.513287
11786,0.832167,0.860000,0.839757,0.870000,0.661465,0.718763,0.669088,0.729279
11999,0.831152,0.780000,0.838857,0.790000,0.659372,0.565174,0.667512,0.584939
12141,0.831723,0.880000,0.840075,0.905000,0.660525,0.758065,0.670048,0.807497
12354,0.831871,0.830000,0.839276,0.795000,0.660996,0.653344,0.668865,0.589343
12567,0.828850,0.655000,0.839769,0.865000,0.655152,0.373525,0.669723,0.722051
12780,0.830597,0.935000,0.840402,0.880000,0.658925,0.867967,0.671656,0.759326
12993,0.830450,0.840000,0.841549,0.905000,0.658833,0.687225,0.674094,0.807028
13135,0.830532,0.835000,0.842572,0.935000,0.659250,0.674685,0.676598,0.868581
13348,0.830837,0.855000,0.843207,0.880000,0.660234,0.677491,0.678438,0.754325
13561,0.830692,0.845000,0.843823,0.875000,0.659980,0.690000,0.679625,0.740664
13774,0.830914,0.850000,0.843843,0.850000,0.660624,0.690817,0.679941,0.700808
13987,0.830915,0.825000,0.844928,0.910000,0.660769,0.653877,0.682345,0.818603
14129,0.829366,0.660000,0.845915,0.950000,0.657798,0.352628,0.684411,0.897415
14342,0.829945,0.880000,0.846944,0.910000,0.658786,0.741240,0.686211,0.800554
14555,0.830849,0.885000,0.847805,0.910000,0.660796,0.762003,0.688451,0.819422
14768,0.832671,0.975000,0.849316,0.960000,0.664287,0.944109,0.691293,0.909635
14981,0.829790,0.615000,0.847263,0.690000,0.658028,0.095395,0.686757,0.296733
15194,0.829217,0.810000,0.847232,0.865000,0.656722,0.597671,0.686683,0.715490
15336,0.829233,0.840000,0.847796,0.920000,0.656512,0.574242,0.687532,0.781779
15549,0.827465,0.690000,0.846351,0.730000,0.652479,0.218750,0.684137,0.339530
15762,0.823975,0.540000,0.843049,0.580000,0.644945,0.011497,0.677029,0.106858
15975,0.821949,0.675000,0.841580,0.740000,0.640406,0.226559,0.673742,0.416844
16188,0.821022,0.735000,0.842057,0.870000,0.638618,0.468405,0.674860,0.741935
16330,0.820377,0.775000,0.841900,0.850000,0.637051,0.528203,0.674304,0.690466
16543,0.818707,0.700000,0.841880,0.840000,0.633394,0.365147,0.674299,0.673236
16756,0.817912,0.745000,0.841208,0.780000,0.631231,0.203125,0.672364,0.400953
16969,0.817195,0.750000,0.841432,0.855000,0.629199,0.218750,0.672350,0.620419
17182,0.816959,0.785000,0.841013,0.795000,0.628161,0.389205,0.670958,0.462788
17395,0.815985,0.720000,0.840605,0.795000,0.625972,0.356618,0.670050,0.547661
17537,0.816845,0.860000,0.841379,0.875000,0.627843,0.721116,0.671849,0.750748
17750,0.817855,0.905000,0.842209,0.910000,0.630005,0.811583,0.673640,0.818603
17963,0.818232,0.840000,0.843851,0.980000,0.630861,0.678973,0.677130,0.958949
18176,0.819094,0.890000,0.845290,0.965000,0.632428,0.754464,0.680000,0.924292
18389,0.819664,0.865000,0.846533,0.950000,0.633164,0.636119,0.682181,0.876007
18531,0.820127,0.885000,0.847543,0.975000,0.633872,0.688262,0.684027,0.934675
18744,0.821313,0.925000,0.849003,0.975000,0.636166,0.841270,0.686942,0.946524
18957,0.822262,0.900000,0.850168,0.955000,0.637950,0.788829,0.689190,0.903330
19170,0.820332,0.680000,0.847773,0.675000,0.634247,0.410898,0.684769,0.383302
19383,0.820448,0.835000,0.847127,0.805000,0.634327,0.647059,0.683366,0.597938
19596,0.821173,0.915000,0.847765,0.925000,0.635935,0.830373,0.685049,0.849730
19738,0.821142,0.850000,0.848200,0.925000,0.635832,0.700000,0.686090,0.850000
19951,0.821796,0.900000,0.849066,0.950000,0.637160,0.793282,0.687980,0.897467
