# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_41.csv - batch_size: 41 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
3772,0.823499,0.875000,0.928927,0.925000,0.639324,0.530605,0.850192,0.745590
3977,0.831757,0.985000,0.931558,0.980000,0.655635,0.968553,0.855694,0.957983
4182,0.834951,0.895000,0.931328,0.925000,0.660279,0.741060,0.854588,0.822695
4387,0.832656,0.800000,0.928410,0.880000,0.653163,0.473060,0.847944,0.720312
4592,0.832074,0.815000,0.929851,0.960000,0.653936,0.634532,0.851629,0.919808
4797,0.836089,0.935000,0.931377,0.965000,0.661892,0.863100,0.854680,0.924373
4961,0.836465,0.875000,0.930828,0.925000,0.660669,0.600000,0.852817,0.784173
5166,0.835030,0.795000,0.931438,0.950000,0.659174,0.601012,0.854523,0.898539
5371,0.829638,0.710000,0.928492,0.855000,0.647773,0.427387,0.848674,0.711901
5576,0.831761,0.890000,0.928610,0.930000,0.651287,0.751945,0.848598,0.841108
5781,0.827722,0.710000,0.929577,0.955000,0.644534,0.455143,0.850816,0.907787
5986,0.829766,0.890000,0.929816,0.935000,0.648388,0.765283,0.851469,0.865397
6191,0.831354,0.875000,0.931322,0.975000,0.653149,0.744637,0.855488,0.949444
6396,0.830356,0.795000,0.932733,0.975000,0.651441,0.600078,0.858304,0.945581
6560,0.830480,0.845000,0.931071,0.890000,0.650084,0.560408,0.854186,0.701087
6765,0.833382,0.930000,0.930796,0.930000,0.655887,0.854545,0.853854,0.858942
6970,0.833690,0.840000,0.929682,0.890000,0.656323,0.668359,0.851628,0.775028
7175,0.830931,0.730000,0.928769,0.895000,0.649967,0.435619,0.849771,0.785012
7380,0.828729,0.765000,0.927773,0.900000,0.646097,0.548684,0.848484,0.793836
7585,0.829531,0.855000,0.928009,0.940000,0.648184,0.714117,0.849434,0.880108
7790,0.829779,0.835000,0.928617,0.950000,0.649723,0.667473,0.851162,0.899840
7995,0.831508,0.895000,0.929069,0.945000,0.654195,0.785495,0.852504,0.889669
8159,0.831829,0.870000,0.929146,0.935000,0.655315,0.738825,0.852860,0.870000
8364,0.833195,0.885000,0.929328,0.935000,0.658989,0.764054,0.853629,0.868819
8569,0.833217,0.830000,0.929965,0.955000,0.659730,0.656149,0.855162,0.910180
8774,0.835167,0.915000,0.929779,0.920000,0.664446,0.824742,0.855143,0.839760
8979,0.835698,0.855000,0.930155,0.955000,0.665752,0.710348,0.855989,0.908350
9184,0.836098,0.850000,0.930732,0.955000,0.666804,0.699910,0.857345,0.910108
9389,0.833510,0.715000,0.930753,0.930000,0.662260,0.445633,0.857488,0.858814
9594,0.833005,0.830000,0.931292,0.955000,0.661851,0.648942,0.858831,0.909347
9799,0.833740,0.890000,0.931809,0.955000,0.663507,0.780461,0.859932,0.909109
9963,0.835166,0.900000,0.931927,0.950000,0.666574,0.799599,0.860343,0.900000
10168,0.836321,0.890000,0.931433,0.905000,0.669650,0.743560,0.859737,0.794506
10373,0.837622,0.900000,0.931919,0.960000,0.672461,0.799338,0.860835,0.920120
10578,0.837084,0.805000,0.932574,0.965000,0.671487,0.615005,0.862173,0.928702
10783,0.838322,0.900000,0.932742,0.940000,0.673957,0.797078,0.862458,0.873150
10988,0.839877,0.920000,0.933902,0.995000,0.676939,0.835476,0.864837,0.989866
11193,0.840662,0.880000,0.934218,0.955000,0.678119,0.700897,0.865323,0.894341
11398,0.840808,0.845000,0.934347,0.940000,0.678038,0.654788,0.865517,0.873418
11562,0.839266,0.765000,0.934586,0.955000,0.674730,0.522843,0.866087,0.909729
11767,0.839685,0.860000,0.935722,1.000000,0.675960,0.708819,0.868584,1.000000
11972,0.838508,0.765000,0.936319,0.970000,0.673302,0.496788,0.869777,0.938240
12177,0.838517,0.835000,0.936896,0.970000,0.673308,0.662990,0.870956,0.938017
12382,0.836674,0.735000,0.937455,0.975000,0.669860,0.458631,0.872258,0.949218
12587,0.833386,0.630000,0.937599,0.950000,0.663503,0.346290,0.872476,0.891540
12792,0.834723,0.915000,0.938440,0.990000,0.666372,0.828664,0.874337,0.979710
12997,0.834714,0.830000,0.939024,0.975000,0.666745,0.648760,0.875662,0.949799
13161,0.834949,0.825000,0.939252,0.965000,0.667394,0.654968,0.876199,0.929364
13366,0.835459,0.865000,0.939957,0.985000,0.668727,0.715969,0.877757,0.969525
13571,0.835733,0.850000,0.940347,0.965000,0.669398,0.702941,0.878575,0.929107
13776,0.836433,0.880000,0.940870,0.975000,0.671014,0.756419,0.879741,0.949860
13981,0.837256,0.890000,0.941235,0.965000,0.672753,0.780000,0.880530,0.930000
14186,0.834821,0.660000,0.941660,0.970000,0.668025,0.358188,0.881371,0.938644
14391,0.835366,0.880000,0.941311,0.925000,0.669010,0.748454,0.880633,0.843063
14596,0.835554,0.845000,0.941245,0.935000,0.669540,0.685087,0.880597,0.869844
14760,0.836768,0.935000,0.941693,0.980000,0.671888,0.869896,0.881487,0.959980
14965,0.835133,0.715000,0.940690,0.865000,0.668071,0.047141,0.879281,0.633948
15170,0.834199,0.770000,0.940043,0.890000,0.666118,0.558922,0.878041,0.781984
15375,0.834263,0.835000,0.940387,0.965000,0.665923,0.574194,0.878589,0.911728
15580,0.832405,0.690000,0.939056,0.835000,0.661736,0.218750,0.875788,0.630045
15785,0.828889,0.550000,0.936118,0.705000,0.654169,0.000000,0.869694,0.366273
15990,0.827085,0.685000,0.935375,0.875000,0.650177,0.293880,0.868164,0.741682
16195,0.826805,0.800000,0.934898,0.895000,0.649518,0.587671,0.867177,0.785539
16359,0.826159,0.785000,0.935000,0.955000,0.648110,0.559516,0.867362,0.909109
16564,0.825354,0.775000,0.935200,0.950000,0.646344,0.536369,0.867808,0.899366
16769,0.825164,0.810000,0.934503,0.875000,0.645382,0.337633,0.866200,0.655458
16974,0.824919,0.800000,0.934587,0.945000,0.644361,0.401108,0.866233,0.867118
17179,0.824332,0.770000,0.933391,0.830000,0.642664,0.357990,0.863636,0.578947
17384,0.823472,0.745000,0.932970,0.895000,0.640635,0.411493,0.862670,0.760875
17589,0.824617,0.920000,0.933522,0.980000,0.643057,0.840256,0.863872,0.960000
17794,0.825456,0.895000,0.933950,0.970000,0.645038,0.790000,0.864830,0.940000
17999,0.825721,0.845000,0.933814,0.925000,0.645627,0.688505,0.864546,0.845297
18163,0.826577,0.910000,0.933916,0.945000,0.647207,0.807136,0.864703,0.883004
18368,0.827041,0.865000,0.934217,0.960000,0.647851,0.676026,0.865210,0.906673
18573,0.827818,0.895000,0.934404,0.950000,0.649047,0.726918,0.865449,0.876054
18778,0.828790,0.915000,0.934906,0.985000,0.650913,0.821053,0.866421,0.967742
18983,0.829531,0.895000,0.935135,0.955000,0.652321,0.780289,0.866825,0.902661
19188,0.827760,0.660000,0.934058,0.850000,0.648954,0.377574,0.864814,0.689666
19393,0.828291,0.875000,0.934188,0.945000,0.649936,0.732963,0.865063,0.885201
19598,0.828861,0.885000,0.933754,0.895000,0.651132,0.770000,0.864222,0.790000
19762,0.829521,0.910000,0.933646,0.935000,0.652547,0.818035,0.864055,0.869452
19967,0.830268,0.905000,0.933976,0.970000,0.654146,0.809199,0.864787,0.939874
