# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_91.csv - batch_size: 91 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
7189,0.833242,0.670000,0.975275,0.980000,0.654266,0.343741,0.948326,0.960012
7371,0.833557,0.835000,0.974806,0.960000,0.655652,0.673008,0.947526,0.917141
7553,0.834511,0.845000,0.974097,0.925000,0.657957,0.695182,0.946146,0.850746
7735,0.834398,0.830000,0.974189,0.980000,0.658864,0.652174,0.946482,0.959746
7917,0.835415,0.870000,0.974775,1.000000,0.661707,0.738667,0.947809,1.000000
8190,0.837097,0.875000,0.975245,0.985000,0.665877,0.748744,0.948886,0.969666
8372,0.837410,0.865000,0.975422,0.985000,0.667545,0.709240,0.949380,0.969161
8554,0.837478,0.845000,0.975709,0.985000,0.668194,0.690000,0.950051,0.970000
8736,0.839017,0.920000,0.975983,0.990000,0.671958,0.835661,0.950712,0.979708
8918,0.839827,0.880000,0.976135,0.985000,0.673833,0.762376,0.951042,0.969789
9191,0.839151,0.830000,0.975652,0.975000,0.672876,0.645575,0.950112,0.949331
9373,0.836750,0.705000,0.975909,0.985000,0.668354,0.451469,0.950625,0.967742
9555,0.836305,0.815000,0.975430,0.955000,0.668069,0.621832,0.949739,0.909838
9737,0.837607,0.845000,0.975376,0.975000,0.670891,0.692704,0.949663,0.949331
9919,0.838162,0.875000,0.975325,0.975000,0.672165,0.750748,0.949620,0.949239
10192,0.840027,0.895000,0.975396,0.975000,0.676613,0.785802,0.949875,0.949789
10374,0.840898,0.900000,0.975633,0.980000,0.678602,0.799679,0.950402,0.960000
10556,0.841364,0.875000,0.975862,0.990000,0.679561,0.747219,0.950855,0.978983
10738,0.841352,0.850000,0.975713,0.970000,0.679497,0.686291,0.950546,0.936340
10920,0.842158,0.890000,0.975479,0.945000,0.680942,0.764454,0.950053,0.884137
11193,0.842255,0.805000,0.974389,0.920000,0.680717,0.575348,0.947785,0.830491
11375,0.843886,0.905000,0.973836,0.915000,0.683811,0.797225,0.946626,0.820637
11557,0.842033,0.750000,0.972270,0.875000,0.679985,0.512290,0.943484,0.750449
11739,0.842519,0.880000,0.972189,0.970000,0.681141,0.760551,0.943333,0.940018
11921,0.841908,0.820000,0.972028,0.955000,0.679753,0.612737,0.943010,0.906871
12194,0.841188,0.785000,0.972324,0.980000,0.678119,0.542553,0.943593,0.957105
12376,0.840780,0.800000,0.972487,0.985000,0.677793,0.558694,0.944024,0.967735
12558,0.838011,0.680000,0.972646,0.985000,0.672374,0.404983,0.944312,0.969053
12740,0.838906,0.905000,0.972644,0.970000,0.674317,0.808738,0.944347,0.939400
12922,0.839622,0.890000,0.973027,0.990000,0.676150,0.768128,0.945191,0.979542
13195,0.840584,0.895000,0.973130,0.970000,0.678404,0.779782,0.945448,0.938625
13377,0.840140,0.800000,0.973270,0.975000,0.677706,0.604391,0.945742,0.950000
13559,0.841465,0.900000,0.973333,0.975000,0.680378,0.799760,0.945881,0.949789
13741,0.842033,0.885000,0.973684,1.000000,0.681712,0.767065,0.946626,1.000000
13923,0.842800,0.900000,0.973883,0.990000,0.683418,0.800000,0.947067,0.980000
14196,0.840204,0.745000,0.973962,0.985000,0.678344,0.508386,0.947214,0.969053
14378,0.840763,0.895000,0.973944,0.975000,0.679337,0.787320,0.947165,0.949668
14560,0.841513,0.880000,0.973858,0.955000,0.680926,0.759495,0.947016,0.910000
14742,0.842716,0.940000,0.974044,0.985000,0.683190,0.865877,0.947372,0.967356
14924,0.840959,0.725000,0.974226,0.990000,0.679255,0.197080,0.947713,0.977025
15197,0.840790,0.875000,0.973770,0.975000,0.678879,0.747526,0.946808,0.949718
15379,0.840853,0.855000,0.973756,0.975000,0.678587,0.605657,0.946711,0.938348
15561,0.838807,0.685000,0.973741,0.975000,0.674097,0.203741,0.946668,0.946260
15743,0.835544,0.540000,0.973538,0.960000,0.667126,0.022524,0.946254,0.919322
15925,0.833979,0.715000,0.973152,0.945000,0.663733,0.383917,0.945470,0.887272
16198,0.833446,0.805000,0.973049,0.960000,0.662529,0.611167,0.945242,0.919517
16380,0.832493,0.755000,0.972254,0.905000,0.660509,0.481701,0.943625,0.802536
16562,0.832222,0.820000,0.972317,0.980000,0.659681,0.541693,0.943717,0.952825
16744,0.831601,0.795000,0.972438,0.985000,0.657950,0.345048,0.943914,0.962179
16926,0.831404,0.810000,0.972557,0.980000,0.657085,0.437953,0.944104,0.951439
17199,0.831290,0.870000,0.972759,0.980000,0.656367,0.697674,0.944470,0.956332
17381,0.830071,0.730000,0.972699,0.970000,0.653657,0.363808,0.944332,0.934095
17563,0.830973,0.900000,0.972527,0.960000,0.655731,0.797980,0.944017,0.919192
17745,0.831633,0.905000,0.972640,0.985000,0.657200,0.810000,0.944253,0.970000
17927,0.831335,0.820000,0.972638,0.975000,0.656640,0.643246,0.944242,0.949073
18109,0.832033,0.895000,0.972747,0.970000,0.657989,0.778947,0.944452,0.936975
18382,0.831267,0.745000,0.973042,0.990000,0.656176,0.438326,0.944995,0.975962
18564,0.832324,0.925000,0.973144,0.985000,0.658052,0.822401,0.945163,0.964789
18746,0.833148,0.920000,0.973297,0.990000,0.659660,0.837398,0.945459,0.979475
18928,0.833745,0.900000,0.973448,0.990000,0.660796,0.791319,0.945743,0.978430
19110,0.831780,0.650000,0.973231,0.955000,0.656977,0.364099,0.945376,0.904943
19383,0.831878,0.795000,0.973452,0.985000,0.657185,0.577929,0.945834,0.969444
19565,0.833028,0.920000,0.973647,0.995000,0.659585,0.840510,0.946244,0.989988
19747,0.833249,0.870000,0.973838,0.995000,0.660126,0.742345,0.946662,0.989958
19929,0.834066,0.900000,0.973926,0.985000,0.661787,0.794809,0.946844,0.969599
