# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_61.csv - batch_size: 61 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
7747,0.834401,0.860000,0.942879,0.945000,0.659090,0.708455,0.881157,0.886105
7991,0.836314,0.895000,0.943368,0.950000,0.664142,0.784615,0.882561,0.898990
8174,0.836673,0.855000,0.944019,0.975000,0.665191,0.710867,0.884002,0.949940
8357,0.837729,0.890000,0.944880,0.980000,0.668214,0.768543,0.886084,0.959079
8540,0.837112,0.825000,0.944658,0.940000,0.667492,0.651325,0.885770,0.879952
8784,0.840023,0.930000,0.944941,0.950000,0.674238,0.858084,0.886702,0.899366
8967,0.840718,0.880000,0.945392,0.960000,0.675788,0.759639,0.887677,0.919151
9150,0.841602,0.885000,0.945609,0.960000,0.677873,0.771235,0.888318,0.919904
9394,0.837864,0.670000,0.946272,0.980000,0.670850,0.396985,0.889657,0.956602
9577,0.838037,0.830000,0.946462,0.960000,0.671829,0.650242,0.890268,0.919783
9760,0.838917,0.810000,0.946950,0.975000,0.673808,0.629449,0.891332,0.949084
9943,0.840064,0.890000,0.946222,0.915000,0.676282,0.779559,0.889948,0.830508
10187,0.841628,0.890000,0.946916,0.975000,0.680154,0.760870,0.891669,0.947589
10370,0.842776,0.910000,0.947081,0.960000,0.682662,0.819277,0.892086,0.920064
10553,0.842472,0.825000,0.947334,0.950000,0.682201,0.653740,0.892611,0.898042
10797,0.843249,0.850000,0.946491,0.915000,0.683633,0.696356,0.890857,0.826884
10980,0.844489,0.895000,0.946201,0.915000,0.686116,0.788349,0.890255,0.828040
11163,0.844886,0.870000,0.945919,0.935000,0.686543,0.697850,0.889551,0.851598
11346,0.845183,0.875000,0.946436,0.980000,0.686846,0.708353,0.890554,0.956063
11590,0.843962,0.750000,0.946185,0.925000,0.684241,0.513950,0.890128,0.850835
11773,0.844347,0.875000,0.946510,0.970000,0.685150,0.752475,0.890785,0.939729
11956,0.843389,0.795000,0.946492,0.950000,0.683134,0.574070,0.890791,0.898094
12139,0.843279,0.845000,0.946557,0.945000,0.682961,0.687752,0.890959,0.889001
12383,0.842012,0.770000,0.945918,0.915000,0.680560,0.524548,0.889696,0.829111
12566,0.838996,0.635000,0.946226,0.960000,0.674742,0.349955,0.890294,0.914347
12749,0.840281,0.900000,0.946292,0.950000,0.677551,0.798061,0.890536,0.899840
12993,0.840585,0.835000,0.946913,0.985000,0.678457,0.676471,0.891879,0.969880
13176,0.840976,0.870000,0.947345,0.980000,0.679530,0.736975,0.892875,0.959860
13359,0.841282,0.875000,0.947466,0.960000,0.680465,0.721169,0.893237,0.915541
13542,0.841138,0.835000,0.947218,0.935000,0.680190,0.673591,0.892697,0.867671
13786,0.841771,0.860000,0.947209,0.950000,0.681680,0.712496,0.892761,0.899366
13969,0.842552,0.885000,0.947327,0.955000,0.683332,0.770000,0.893050,0.910000
14152,0.839935,0.660000,0.947442,0.955000,0.678240,0.362998,0.893260,0.903743
14396,0.840631,0.905000,0.947638,0.960000,0.679542,0.805447,0.893633,0.918757
14579,0.840710,0.845000,0.946858,0.890000,0.679861,0.685917,0.892136,0.779116
14762,0.841867,0.915000,0.947109,0.965000,0.682023,0.817557,0.892598,0.925579
14945,0.840597,0.760000,0.945822,0.855000,0.679064,0.244214,0.889857,0.593268
15189,0.839803,0.820000,0.945443,0.920000,0.677412,0.640000,0.889148,0.840000
15372,0.840342,0.875000,0.945442,0.950000,0.678169,0.682257,0.889025,0.878597
15555,0.838435,0.690000,0.944416,0.860000,0.673958,0.229335,0.886870,0.684436
15799,0.834174,0.525000,0.943064,0.840000,0.664862,0.050000,0.884094,0.680000
15982,0.833198,0.705000,0.942218,0.870000,0.662535,0.322462,0.882279,0.719495
16165,0.832429,0.785000,0.942007,0.930000,0.660956,0.552549,0.881859,0.854997
16348,0.831678,0.780000,0.942227,0.965000,0.659286,0.542857,0.882261,0.927835
16592,0.831322,0.830000,0.941452,0.885000,0.658338,0.567155,0.880640,0.722356
16775,0.830720,0.795000,0.940663,0.880000,0.656662,0.358172,0.878903,0.682077
16958,0.830836,0.835000,0.940537,0.910000,0.656452,0.509804,0.878505,0.758810
17141,0.829845,0.750000,0.940530,0.940000,0.654011,0.275782,0.878412,0.858624
17385,0.829359,0.760000,0.941018,0.975000,0.652686,0.477181,0.879312,0.947112
17568,0.830280,0.925000,0.940950,0.940000,0.654656,0.850210,0.879218,0.880192
17751,0.830901,0.895000,0.940826,0.935000,0.656154,0.791625,0.879030,0.869609
17995,0.831413,0.845000,0.941017,0.945000,0.657241,0.677419,0.879427,0.883004
18178,0.832228,0.910000,0.941389,0.975000,0.658752,0.802545,0.880145,0.945617
18361,0.832429,0.860000,0.941592,0.960000,0.658867,0.663340,0.880477,0.908873
18544,0.833056,0.895000,0.941521,0.935000,0.659775,0.711301,0.880217,0.838026
18788,0.834050,0.900000,0.941854,0.970000,0.661746,0.795585,0.880887,0.938675
18971,0.834594,0.895000,0.942203,0.980000,0.662746,0.783817,0.881554,0.958351
19154,0.832735,0.660000,0.941244,0.855000,0.659099,0.376147,0.879721,0.707366
19398,0.832982,0.830000,0.941158,0.925000,0.659535,0.636752,0.879551,0.843424
19581,0.833775,0.900000,0.941452,0.970000,0.661208,0.798732,0.880198,0.939874
19764,0.834250,0.885000,0.941236,0.925000,0.662337,0.771372,0.879829,0.850598
19947,0.835016,0.895000,0.941773,0.980000,0.663903,0.789241,0.880939,0.959916
