# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_1.csv - batch_size: 1 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
7599,0.828026,0.835000,0.963947,0.975000,0.644497,0.664566,0.924828,0.949454
7799,0.828718,0.855000,0.963333,0.940000,0.647458,0.688105,0.923825,0.877800
7999,0.830125,0.885000,0.964250,1.000000,0.651175,0.768751,0.925893,1.000000
8199,0.832683,0.935000,0.964756,0.985000,0.656907,0.870000,0.927088,0.969982
8399,0.833810,0.880000,0.965119,0.980000,0.660113,0.752654,0.928013,0.959690
8599,0.834186,0.850000,0.965581,0.985000,0.661466,0.701195,0.929057,0.969982
8799,0.836591,0.940000,0.965455,0.960000,0.667010,0.877250,0.928961,0.918864
8999,0.837778,0.890000,0.965889,0.985000,0.669881,0.780373,0.929933,0.969994
9199,0.838587,0.875000,0.965435,0.945000,0.671557,0.749499,0.929067,0.889934
9399,0.836596,0.745000,0.965532,0.970000,0.668118,0.502245,0.929319,0.939856
9599,0.836562,0.835000,0.965833,0.980000,0.668682,0.654016,0.930070,0.959317
9799,0.836327,0.825000,0.966122,0.980000,0.668349,0.654696,0.930645,0.958519
9999,0.837500,0.895000,0.966300,0.975000,0.670837,0.791377,0.931100,0.949789
10199,0.838922,0.910000,0.966667,0.985000,0.674473,0.785714,0.932031,0.966696
10399,0.839904,0.890000,0.967212,0.995000,0.676717,0.779006,0.933201,0.989994
10599,0.839811,0.835000,0.967547,0.985000,0.676703,0.672749,0.933905,0.969831
10799,0.840648,0.885000,0.967963,0.990000,0.678363,0.767065,0.934723,0.978985
10999,0.841636,0.895000,0.968091,0.975000,0.679995,0.758732,0.934938,0.945911
11199,0.842054,0.865000,0.967946,0.960000,0.680679,0.719043,0.934637,0.917974
11399,0.842193,0.850000,0.967982,0.970000,0.680464,0.621260,0.934638,0.931137
11599,0.840603,0.750000,0.967672,0.950000,0.677014,0.497437,0.934034,0.899890
11799,0.841102,0.870000,0.967966,0.985000,0.678434,0.729814,0.934717,0.969525
11999,0.839500,0.745000,0.968083,0.975000,0.674976,0.454779,0.934944,0.948422
12199,0.839590,0.845000,0.967869,0.955000,0.675216,0.688880,0.934516,0.909017
12399,0.839355,0.825000,0.967903,0.970000,0.674744,0.646179,0.934597,0.939400
12599,0.836825,0.680000,0.968175,0.985000,0.670080,0.384556,0.935168,0.969831
12799,0.837656,0.890000,0.968437,0.985000,0.671942,0.779559,0.935744,0.969994
12999,0.838308,0.880000,0.968538,0.975000,0.673689,0.737389,0.936038,0.947808
13199,0.837879,0.810000,0.968712,0.980000,0.672984,0.625394,0.936399,0.959612
13399,0.838209,0.860000,0.969030,0.990000,0.673983,0.707450,0.937101,0.979755
13599,0.837941,0.820000,0.969191,0.980000,0.673491,0.642005,0.937421,0.958966
13799,0.838768,0.895000,0.969130,0.965000,0.675383,0.782834,0.937354,0.928934
13999,0.839071,0.860000,0.969214,0.975000,0.676099,0.720559,0.937543,0.949950
14199,0.836620,0.665000,0.969155,0.965000,0.671367,0.362997,0.937417,0.928498
14399,0.836875,0.855000,0.969097,0.965000,0.671705,0.680265,0.937258,0.922309
14599,0.837534,0.885000,0.969110,0.970000,0.673167,0.767489,0.937325,0.939729
14799,0.839189,0.960000,0.969189,0.975000,0.676547,0.920000,0.937508,0.950000
14999,0.837467,0.710000,0.968600,0.925000,0.672572,0.046053,0.936240,0.807692
15199,0.835789,0.710000,0.968289,0.945000,0.669055,0.444498,0.935651,0.889403
15399,0.835779,0.835000,0.968442,0.980000,0.668743,0.589552,0.935899,0.951923
15599,0.833718,0.675000,0.967821,0.920000,0.664185,0.204796,0.934602,0.825404
15799,0.830253,0.560000,0.967215,0.920000,0.656760,-0.003993,0.933361,0.835069
15999,0.828125,0.660000,0.967250,0.970000,0.652109,0.242171,0.933427,0.938644
16199,0.828148,0.830000,0.967160,0.960000,0.651874,0.599104,0.933198,0.908998
16399,0.827561,0.780000,0.967256,0.975000,0.650569,0.539363,0.933391,0.949073
16599,0.825723,0.675000,0.967169,0.960000,0.646648,0.338086,0.933230,0.919832
16799,0.825476,0.805000,0.967262,0.975000,0.645583,0.330357,0.933342,0.933792
16999,0.825294,0.810000,0.967471,0.985000,0.644681,0.405507,0.933700,0.962594
17199,0.824419,0.750000,0.967791,0.995000,0.642371,0.262646,0.934300,0.988364
17399,0.824080,0.795000,0.967759,0.965000,0.641330,0.490683,0.934177,0.916288
17599,0.824489,0.860000,0.967273,0.925000,0.642296,0.723101,0.933229,0.849639
17799,0.825225,0.890000,0.966742,0.920000,0.644060,0.779116,0.932178,0.840000
17999,0.825778,0.875000,0.965944,0.895000,0.645190,0.747117,0.930542,0.782564
18199,0.826319,0.875000,0.965549,0.930000,0.646196,0.736842,0.929721,0.853556
18399,0.826739,0.865000,0.965326,0.945000,0.646768,0.678648,0.929212,0.871164
18599,0.827473,0.895000,0.964892,0.925000,0.647851,0.711776,0.928252,0.808625
18799,0.828723,0.945000,0.964787,0.955000,0.650246,0.880279,0.928003,0.901424
18999,0.829789,0.930000,0.964842,0.970000,0.652384,0.855327,0.928108,0.937997
19199,0.827135,0.575000,0.964115,0.895000,0.647053,0.248851,0.926699,0.784571
19399,0.828247,0.935000,0.964072,0.960000,0.649258,0.864301,0.926599,0.916667
19599,0.828316,0.835000,0.963418,0.900000,0.649444,0.672554,0.925291,0.800539
19799,0.829091,0.905000,0.963434,0.965000,0.651051,0.807809,0.925337,0.929535
19999,0.829800,0.900000,0.963300,0.950000,0.652620,0.800539,0.925095,0.900090
