# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_1.csv - batch_size: 1 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
7399,0.625000,0.635000,0.623243,0.690000,0.208716,0.244150,0.190096,0.360825
7599,0.626184,0.670000,0.625132,0.695000,0.210480,0.275919,0.193656,0.327453
7799,0.627051,0.660000,0.626667,0.685000,0.211275,0.234148,0.196391,0.303867
7999,0.629250,0.715000,0.628875,0.715000,0.214969,0.360126,0.200087,0.347826
8199,0.630976,0.700000,0.629268,0.645000,0.217442,0.312479,0.200317,0.208825
8399,0.630595,0.615000,0.628929,0.615000,0.216824,0.206186,0.200597,0.210256
8599,0.630349,0.620000,0.629186,0.640000,0.216841,0.231392,0.202639,0.273901
8799,0.630341,0.630000,0.629432,0.640000,0.215785,0.156022,0.202362,0.191011
8999,0.630889,0.655000,0.629333,0.625000,0.217556,0.291144,0.202852,0.222798
9199,0.632935,0.725000,0.630870,0.700000,0.220236,0.349882,0.203964,0.250468
9399,0.633617,0.665000,0.631489,0.660000,0.221261,0.267920,0.204902,0.247788
9599,0.633646,0.635000,0.632292,0.670000,0.220961,0.206694,0.206487,0.281672
9799,0.634898,0.695000,0.634184,0.725000,0.222896,0.314607,0.210160,0.392936
9999,0.635000,0.640000,0.633700,0.610000,0.222998,0.230111,0.209549,0.178602
10199,0.634902,0.630000,0.635000,0.700000,0.222819,0.219985,0.212955,0.374674
10399,0.633558,0.565000,0.634904,0.630000,0.220244,0.104016,0.213519,0.240636
10599,0.633679,0.640000,0.635189,0.650000,0.219582,0.172794,0.213246,0.195772
10799,0.634352,0.670000,0.635000,0.625000,0.220787,0.285328,0.212504,0.171088
10999,0.635091,0.675000,0.636273,0.705000,0.221904,0.281768,0.214944,0.350792
11199,0.635804,0.675000,0.636786,0.665000,0.223028,0.285714,0.215896,0.268559
11399,0.635614,0.625000,0.636842,0.640000,0.222156,0.168883,0.215833,0.211909
11599,0.636379,0.680000,0.638190,0.715000,0.223142,0.276427,0.218231,0.360126
11799,0.636949,0.670000,0.639068,0.690000,0.223777,0.257091,0.220063,0.329295
11999,0.636583,0.615000,0.639250,0.650000,0.223668,0.212518,0.221177,0.280132
12199,0.637951,0.720000,0.640410,0.710000,0.226492,0.401709,0.223268,0.352679
12399,0.638306,0.660000,0.640000,0.615000,0.227904,0.303921,0.222887,0.200913
12599,0.638571,0.655000,0.639524,0.610000,0.228807,0.282893,0.221792,0.153646
12799,0.638203,0.615000,0.639453,0.635000,0.228992,0.240032,0.222906,0.279937
12999,0.637923,0.620000,0.639154,0.620000,0.228753,0.211618,0.222276,0.183147
13199,0.637652,0.620000,0.639470,0.660000,0.228305,0.200421,0.222828,0.258856
13399,0.638657,0.705000,0.639552,0.645000,0.230521,0.376321,0.223039,0.237379
13599,0.639118,0.670000,0.640074,0.675000,0.231251,0.280419,0.223885,0.281450
13799,0.640000,0.700000,0.640072,0.640000,0.233084,0.369483,0.223482,0.198932
13999,0.641143,0.720000,0.639786,0.620000,0.236042,0.426758,0.222932,0.187253
14199,0.641620,0.675000,0.639859,0.645000,0.237645,0.338759,0.223737,0.273286
14399,0.641319,0.620000,0.640000,0.650000,0.237555,0.227014,0.224412,0.268395
14599,0.642123,0.700000,0.639726,0.620000,0.239516,0.377335,0.224033,0.197296
14799,0.641757,0.615000,0.638986,0.585000,0.239027,0.201907,0.222598,0.119644
14999,0.642067,0.665000,0.638200,0.580000,0.239004,0.230239,0.220191,0.031923
15199,0.641711,0.615000,0.638618,0.670000,0.238149,0.175059,0.220828,0.268941
15399,0.642208,0.680000,0.638312,0.615000,0.239364,0.333958,0.220088,0.164678
15599,0.642051,0.630000,0.638333,0.640000,0.239068,0.217428,0.219991,0.211909
15799,0.642785,0.700000,0.638228,0.630000,0.241144,0.388442,0.220277,0.237035
15999,0.643062,0.665000,0.638312,0.645000,0.241663,0.282962,0.220360,0.226916
16199,0.643889,0.710000,0.639259,0.715000,0.243310,0.378682,0.222277,0.380569
16399,0.643415,0.605000,0.639329,0.645000,0.242294,0.163313,0.222201,0.215123
16599,0.643855,0.680000,0.639458,0.650000,0.243344,0.329983,0.222373,0.236475
16799,0.643810,0.640000,0.639583,0.650000,0.242691,0.177331,0.222004,0.185668
16999,0.644412,0.695000,0.640235,0.695000,0.243470,0.311978,0.222764,0.290368
17199,0.645058,0.700000,0.640698,0.680000,0.244199,0.296188,0.223159,0.253644
17399,0.644828,0.625000,0.641609,0.720000,0.243877,0.235786,0.225787,0.432337
17599,0.644659,0.630000,0.642159,0.690000,0.243062,0.159377,0.226704,0.307649
17799,0.644157,0.600000,0.642865,0.705000,0.241976,0.161865,0.228661,0.390370
17999,0.644778,0.700000,0.643222,0.675000,0.242607,0.288425,0.228879,0.256293
18199,0.645055,0.670000,0.643956,0.710000,0.242843,0.259841,0.230100,0.341134
18399,0.645272,0.665000,0.644891,0.730000,0.242670,0.208599,0.231537,0.367978
18599,0.644839,0.605000,0.645430,0.695000,0.241764,0.164021,0.233082,0.365245
18799,0.644894,0.650000,0.646011,0.700000,0.241764,0.245690,0.234423,0.358426
18999,0.644789,0.635000,0.646684,0.710000,0.241292,0.196920,0.236029,0.383765
19199,0.645573,0.720000,0.646875,0.665000,0.242638,0.371986,0.236267,0.259669
19399,0.645928,0.680000,0.646856,0.645000,0.243122,0.288652,0.236141,0.224044
19599,0.645765,0.630000,0.646224,0.585000,0.242866,0.228121,0.235271,0.147319
19799,0.645455,0.615000,0.646313,0.655000,0.242304,0.200747,0.235902,0.290853
19999,0.645850,0.685000,0.646700,0.685000,0.242992,0.312227,0.236780,0.323308
