# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_4000_batch_size_1.csv - batch_size: 1 - pretrain_size: 4000 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
4015,0.687500,0.687500,0.937500,0.937500,0.333333,0.333333,0.870968,0.870968
4016,0.705882,0.705882,0.941176,0.941176,0.351145,0.351145,0.875912,0.875912
4017,0.666667,0.666667,0.944444,0.944444,0.289474,0.289474,0.886076,0.886076
4018,0.684211,0.684211,0.947368,0.947368,0.352273,0.352273,0.893855,0.893855
4019,0.700000,0.700000,0.950000,0.950000,0.400000,0.400000,0.900000,0.900000
4199,0.725000,0.725000,0.865000,0.865000,0.424566,0.424566,0.711353,0.711353
4399,0.757500,0.790000,0.855000,0.845000,0.494818,0.564451,0.688841,0.666164
4599,0.748333,0.730000,0.846667,0.830000,0.482640,0.455426,0.677871,0.654190
4799,0.745000,0.735000,0.833750,0.795000,0.477780,0.462693,0.652814,0.578882
4999,0.751000,0.775000,0.790000,0.615000,0.490618,0.541752,0.561921,0.201245
5199,0.746667,0.725000,0.773333,0.690000,0.482202,0.441398,0.526203,0.345163
5399,0.745714,0.740000,0.762857,0.700000,0.478747,0.456067,0.500774,0.333333
5599,0.745625,0.745000,0.751875,0.675000,0.478878,0.480863,0.476255,0.299569
5799,0.748333,0.770000,0.746111,0.700000,0.484578,0.530181,0.463871,0.365818
5999,0.747000,0.735000,0.742500,0.710000,0.482287,0.462475,0.457752,0.403722
6199,0.746818,0.745000,0.738182,0.695000,0.482240,0.481918,0.448301,0.352991
6399,0.744167,0.715000,0.735417,0.705000,0.476266,0.409938,0.441091,0.360087
6599,0.746538,0.775000,0.733077,0.705000,0.479469,0.513514,0.432304,0.303424
6799,0.750000,0.795000,0.732857,0.730000,0.486546,0.578623,0.431881,0.426447
6999,0.751000,0.765000,0.732000,0.720000,0.490012,0.529530,0.432183,0.435484
7199,0.755313,0.820000,0.731875,0.730000,0.498449,0.626672,0.430892,0.411829
7399,0.759412,0.825000,0.730882,0.715000,0.507517,0.647675,0.430058,0.416342
7599,0.760556,0.780000,0.728889,0.695000,0.509635,0.545689,0.425500,0.346895
7799,0.759474,0.740000,0.728421,0.720000,0.506959,0.456238,0.423541,0.385088
7999,0.760000,0.770000,0.728250,0.725000,0.507382,0.512350,0.421466,0.370709
8199,0.760952,0.780000,0.730000,0.765000,0.508957,0.539893,0.425138,0.501591
8399,0.759545,0.730000,0.728182,0.690000,0.506372,0.454270,0.422483,0.367670
8599,0.758043,0.725000,0.727826,0.720000,0.503755,0.447902,0.423485,0.436620
8799,0.759375,0.790000,0.729167,0.760000,0.506052,0.558638,0.425488,0.473684
8999,0.759800,0.770000,0.729400,0.735000,0.507389,0.536431,0.426907,0.457078
9199,0.762500,0.830000,0.732308,0.805000,0.512159,0.635779,0.430944,0.539007
9399,0.761852,0.745000,0.732037,0.725000,0.510754,0.474010,0.429963,0.403212
9599,0.762143,0.770000,0.732321,0.740000,0.511426,0.529460,0.430590,0.447514
9799,0.763966,0.815000,0.731379,0.705000,0.515130,0.620123,0.428119,0.357298
9999,0.764000,0.765000,0.731167,0.725000,0.515498,0.524869,0.428135,0.427322
10199,0.763387,0.745000,0.730484,0.710000,0.514530,0.484432,0.427528,0.405555
10399,0.764219,0.790000,0.728906,0.680000,0.516678,0.578101,0.424675,0.343926
10599,0.765455,0.805000,0.728636,0.720000,0.518616,0.576455,0.423270,0.373882
10799,0.766765,0.810000,0.728382,0.720000,0.521296,0.610056,0.422538,0.398044
10999,0.767571,0.795000,0.728000,0.715000,0.522834,0.575481,0.421425,0.383117
11199,0.768056,0.785000,0.728889,0.760000,0.523971,0.563452,0.423236,0.486905
11399,0.767838,0.760000,0.728919,0.730000,0.523637,0.512195,0.423279,0.425043
11599,0.769079,0.815000,0.728684,0.720000,0.526182,0.622063,0.422359,0.387241
11799,0.768846,0.760000,0.729231,0.750000,0.525656,0.505766,0.423480,0.467405
11999,0.768250,0.745000,0.728750,0.710000,0.524689,0.485991,0.423028,0.405738
12199,0.769512,0.820000,0.728171,0.705000,0.527118,0.625000,0.421465,0.357298
12399,0.768929,0.745000,0.728571,0.745000,0.526192,0.486405,0.422839,0.476063
12599,0.769884,0.810000,0.728140,0.710000,0.528242,0.613507,0.421971,0.385593
12799,0.770341,0.790000,0.728182,0.730000,0.529591,0.581381,0.423167,0.465611
12999,0.770667,0.785000,0.726667,0.660000,0.530473,0.567404,0.420005,0.282095
13199,0.770652,0.770000,0.726739,0.730000,0.530300,0.522078,0.420106,0.424614
13399,0.771277,0.800000,0.727872,0.780000,0.531587,0.590793,0.422534,0.534145
13599,0.771146,0.765000,0.728229,0.745000,0.531107,0.505991,0.423086,0.449363
13799,0.771531,0.790000,0.728367,0.735000,0.531836,0.568611,0.423053,0.423035
13999,0.772400,0.815000,0.728500,0.735000,0.533762,0.625885,0.423406,0.441753
14199,0.772451,0.775000,0.727745,0.690000,0.534150,0.548646,0.422354,0.368957
14399,0.771731,0.735000,0.727308,0.705000,0.532803,0.464214,0.421554,0.381032
14599,0.771132,0.740000,0.726792,0.700000,0.531607,0.469604,0.420573,0.370013
14799,0.770000,0.710000,0.725833,0.675000,0.529349,0.410269,0.418494,0.310564
14999,0.769091,0.720000,0.725636,0.715000,0.527244,0.406339,0.417240,0.328464
15199,0.768482,0.735000,0.724643,0.670000,0.525961,0.455293,0.415104,0.299660
15399,0.768509,0.770000,0.723333,0.650000,0.525920,0.522970,0.412137,0.242014
15599,0.768879,0.790000,0.722328,0.665000,0.526684,0.570376,0.409832,0.275519
15799,0.768644,0.755000,0.720678,0.625000,0.526540,0.511368,0.406602,0.226166
15999,0.769000,0.790000,0.719000,0.620000,0.527129,0.561770,0.403009,0.190801
16199,0.769754,0.815000,0.718770,0.705000,0.528637,0.619889,0.402247,0.353496
16399,0.769274,0.740000,0.717984,0.670000,0.527587,0.462588,0.400170,0.263064
16599,0.769603,0.790000,0.717778,0.705000,0.528332,0.574554,0.399612,0.364224
16799,0.769062,0.735000,0.716875,0.660000,0.526941,0.426779,0.397000,0.204120
16999,0.769538,0.800000,0.715923,0.655000,0.527714,0.575957,0.394312,0.197301
17199,0.769697,0.780000,0.715833,0.710000,0.527910,0.540470,0.393511,0.327536
17399,0.769179,0.735000,0.714627,0.635000,0.527034,0.468085,0.391392,0.260235
17599,0.770147,0.835000,0.713897,0.665000,0.528887,0.654233,0.389583,0.262764
17799,0.769565,0.730000,0.712826,0.640000,0.527776,0.453497,0.387429,0.251170
17999,0.769143,0.740000,0.712143,0.665000,0.526661,0.439172,0.385439,0.238290
18199,0.769437,0.790000,0.712042,0.705000,0.527253,0.569363,0.385071,0.358835
18399,0.769167,0.750000,0.712083,0.715000,0.526501,0.466724,0.384670,0.350649
18599,0.768288,0.705000,0.710890,0.625000,0.524789,0.402229,0.382418,0.222798
18799,0.768784,0.805000,0.710203,0.660000,0.525934,0.606696,0.380934,0.274744
18999,0.768800,0.770000,0.710133,0.705000,0.526001,0.530804,0.380736,0.366545
19199,0.768882,0.775000,0.709211,0.640000,0.526110,0.534065,0.378558,0.209399
19399,0.768831,0.765000,0.708701,0.670000,0.526028,0.520212,0.377498,0.298246
19599,0.768462,0.740000,0.707756,0.635000,0.525364,0.474482,0.375623,0.241322
19799,0.768481,0.770000,0.707595,0.695000,0.525496,0.535541,0.375671,0.376151
19999,0.768687,0.785000,0.708063,0.745000,0.525865,0.555326,0.376796,0.464286
