# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_5000_batch_size_1.csv - batch_size: 1 - pretrain_size: 5000 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
5015,0.937500,0.937500,0.750000,0.750000,0.870968,0.870968,0.384615,0.384615
5016,0.882353,0.882353,0.705882,0.705882,0.760563,0.760563,0.273504,0.273504
5017,0.833333,0.833333,0.722222,0.722222,0.666667,0.666667,0.285714,0.285714
5018,0.842105,0.842105,0.736842,0.736842,0.688525,0.688525,0.379085,0.379085
5019,0.850000,0.850000,0.750000,0.750000,0.700000,0.700000,0.390244,0.390244
5020,0.857143,0.857143,0.714286,0.714286,0.717489,0.717489,0.329787,0.329787
5021,0.863636,0.863636,0.681818,0.681818,0.731707,0.731707,0.280374,0.280374
5022,0.869565,0.869565,0.652174,0.652174,0.741573,0.741573,0.206897,0.206897
5023,0.875000,0.875000,0.625000,0.625000,0.753425,0.753425,0.169231,0.169231
5024,0.840000,0.840000,0.640000,0.640000,0.687500,0.687500,0.181818,0.181818
5199,0.770000,0.770000,0.700000,0.700000,0.537409,0.537409,0.373695,0.373695
5399,0.777500,0.785000,0.700000,0.700000,0.542957,0.545455,0.356223,0.333333
5599,0.781667,0.790000,0.713333,0.740000,0.551114,0.567545,0.387173,0.448217
5799,0.780000,0.775000,0.700000,0.660000,0.548113,0.539877,0.360243,0.282927
5999,0.772000,0.740000,0.710000,0.750000,0.532818,0.472991,0.388041,0.489640
6199,0.768333,0.750000,0.705000,0.680000,0.524799,0.484589,0.374983,0.308781
6399,0.767143,0.760000,0.698571,0.660000,0.521159,0.497908,0.358394,0.254386
6599,0.773125,0.815000,0.700625,0.715000,0.530688,0.594743,0.356747,0.341040
6799,0.775556,0.795000,0.712222,0.805000,0.535886,0.577320,0.382124,0.583778
6999,0.776000,0.780000,0.710000,0.690000,0.538757,0.558941,0.381167,0.374496
7199,0.783182,0.855000,0.711818,0.730000,0.552617,0.693252,0.382682,0.395229
7399,0.786667,0.825000,0.710833,0.700000,0.561010,0.647675,0.382093,0.380677
7599,0.788846,0.815000,0.716538,0.785000,0.565228,0.616183,0.394332,0.541089
7799,0.788929,0.790000,0.713571,0.675000,0.564865,0.559055,0.386799,0.284771
7999,0.789333,0.795000,0.713333,0.710000,0.564878,0.562433,0.385052,0.359470
8199,0.789687,0.795000,0.713750,0.720000,0.565339,0.572114,0.385865,0.400107
8399,0.789118,0.780000,0.712941,0.700000,0.565126,0.557567,0.386407,0.389313
8599,0.788611,0.780000,0.714444,0.740000,0.564880,0.558587,0.392096,0.476440
8799,0.788947,0.795000,0.712895,0.685000,0.565101,0.568148,0.387237,0.290381
8999,0.788500,0.780000,0.712750,0.710000,0.564559,0.554069,0.388185,0.403722
9199,0.790238,0.825000,0.715476,0.770000,0.567127,0.617904,0.391241,0.458505
9399,0.788864,0.760000,0.715455,0.715000,0.564079,0.499165,0.391180,0.389983
9599,0.788261,0.775000,0.716739,0.745000,0.562811,0.535028,0.394327,0.462139
9799,0.789167,0.810000,0.718333,0.755000,0.564456,0.602510,0.397086,0.461538
9999,0.788800,0.780000,0.719400,0.745000,0.564065,0.553571,0.399883,0.464960
10199,0.787885,0.765000,0.719423,0.720000,0.562562,0.524002,0.400643,0.418544
10399,0.787407,0.775000,0.719074,0.710000,0.562015,0.546371,0.400885,0.407256
10599,0.788214,0.810000,0.719107,0.720000,0.563135,0.590517,0.399721,0.360146
10799,0.788793,0.805000,0.719310,0.725000,0.564226,0.594847,0.399925,0.405534
10999,0.789500,0.810000,0.719833,0.735000,0.565505,0.602635,0.400904,0.431086
11199,0.790000,0.805000,0.720806,0.750000,0.566509,0.596691,0.403052,0.467235
11399,0.788750,0.750000,0.719375,0.675000,0.563916,0.483471,0.399908,0.301976
11599,0.789545,0.815000,0.721667,0.795000,0.565490,0.617136,0.404349,0.550340
11799,0.789853,0.800000,0.722794,0.760000,0.565981,0.581940,0.406512,0.478714
11999,0.789571,0.780000,0.723000,0.730000,0.565617,0.554114,0.407754,0.446721
12199,0.791111,0.845000,0.723194,0.730000,0.568664,0.676409,0.407662,0.402655
12399,0.790676,0.775000,0.723378,0.730000,0.568016,0.544258,0.408706,0.444044
12599,0.791711,0.830000,0.724342,0.760000,0.570256,0.652209,0.411158,0.498956
12799,0.791923,0.800000,0.722692,0.660000,0.571233,0.601554,0.408901,0.328262
12999,0.792250,0.805000,0.722750,0.725000,0.572143,0.605742,0.409134,0.418605
13199,0.792683,0.810000,0.722683,0.720000,0.572851,0.601468,0.408767,0.393611
13399,0.792262,0.775000,0.722976,0.735000,0.571884,0.531738,0.409682,0.446764
13599,0.792209,0.790000,0.723140,0.730000,0.571678,0.562682,0.409693,0.408932
13799,0.792159,0.790000,0.724318,0.775000,0.571459,0.562682,0.411748,0.502982
13999,0.792667,0.815000,0.724667,0.740000,0.572671,0.624213,0.412908,0.460413
14199,0.792935,0.805000,0.723913,0.690000,0.573440,0.606458,0.411803,0.365729
14399,0.792660,0.780000,0.722766,0.670000,0.572976,0.551387,0.409621,0.310201
14599,0.792604,0.790000,0.723750,0.770000,0.572844,0.566653,0.411780,0.512712
14799,0.791224,0.725000,0.724082,0.740000,0.570091,0.438890,0.412727,0.456692
