# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_1.csv - batch_size: 1 - pretrain_size: 1000 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
3199,0.667273,0.655000,0.706818,0.795000,0.302148,0.191090,0.375820,0.522701
3399,0.663750,0.625000,0.702917,0.660000,0.294938,0.215973,0.368065,0.283909
3599,0.661154,0.630000,0.701154,0.680000,0.290915,0.241570,0.365156,0.331732
3799,0.661071,0.660000,0.704286,0.745000,0.288488,0.251761,0.369210,0.422031
3999,0.663000,0.690000,0.709000,0.775000,0.291767,0.337607,0.378846,0.515086
4199,0.662813,0.660000,0.709688,0.720000,0.289928,0.258209,0.379998,0.398044
4399,0.664118,0.685000,0.711765,0.745000,0.291062,0.306320,0.383657,0.442623
4599,0.663889,0.660000,0.709722,0.675000,0.291984,0.305839,0.380976,0.334426
4799,0.663947,0.665000,0.710789,0.730000,0.292265,0.302664,0.384473,0.443069
4999,0.664250,0.670000,0.710750,0.710000,0.293832,0.321058,0.384671,0.390948
5199,0.664048,0.660000,0.713333,0.765000,0.293741,0.292256,0.390320,0.502856
5399,0.662500,0.630000,0.715682,0.765000,0.289412,0.192140,0.394278,0.478936
5599,0.661957,0.650000,0.712391,0.640000,0.288472,0.269616,0.386768,0.217391
5799,0.660000,0.615000,0.707500,0.595000,0.284932,0.203723,0.376568,0.144848
5999,0.661200,0.690000,0.703400,0.605000,0.287881,0.360759,0.368674,0.184895
6199,0.661923,0.680000,0.700192,0.620000,0.289796,0.336719,0.361544,0.181475
6399,0.662778,0.685000,0.697037,0.615000,0.291351,0.336842,0.353939,0.146341
6599,0.663214,0.675000,0.695536,0.655000,0.290749,0.273743,0.348491,0.167672
6799,0.666034,0.745000,0.691207,0.570000,0.296595,0.460888,0.339104,0.074771
6999,0.665833,0.660000,0.688500,0.610000,0.297284,0.315344,0.334313,0.211165
7199,0.668387,0.745000,0.686290,0.620000,0.301701,0.435466,0.328411,0.132519
7399,0.669375,0.700000,0.683906,0.610000,0.304492,0.387505,0.323992,0.194880
7599,0.670909,0.720000,0.682727,0.645000,0.307401,0.401390,0.321010,0.222344
7799,0.672206,0.715000,0.681471,0.640000,0.309913,0.395546,0.317929,0.215943
7999,0.673286,0.710000,0.680429,0.645000,0.311515,0.365357,0.315043,0.214080
8199,0.673333,0.675000,0.678611,0.615000,0.311091,0.293632,0.310186,0.123406
8399,0.675135,0.740000,0.678784,0.685000,0.315573,0.470738,0.311428,0.354508
8599,0.675000,0.670000,0.677632,0.635000,0.316267,0.336016,0.310034,0.262775
8799,0.674872,0.670000,0.678333,0.705000,0.315346,0.276316,0.310867,0.345172
8999,0.675125,0.685000,0.677250,0.635000,0.316726,0.361055,0.309146,0.244619
9199,0.677561,0.775000,0.678415,0.725000,0.320630,0.493243,0.309610,0.315920
9399,0.676786,0.645000,0.677976,0.660000,0.319103,0.257943,0.308062,0.239714
9599,0.677558,0.710000,0.677093,0.640000,0.320685,0.387410,0.306299,0.232737
9799,0.678295,0.710000,0.677273,0.685000,0.322088,0.385593,0.306155,0.298441
9999,0.679222,0.720000,0.677333,0.680000,0.324342,0.420530,0.306439,0.319149
10199,0.679674,0.700000,0.676848,0.655000,0.325719,0.383920,0.305637,0.273378
10399,0.680000,0.695000,0.675000,0.590000,0.327039,0.381339,0.302368,0.159405
10599,0.681250,0.740000,0.674792,0.665000,0.329137,0.430823,0.301341,0.256877
10799,0.681837,0.710000,0.675000,0.685000,0.330191,0.381069,0.301596,0.314024
10999,0.682900,0.735000,0.674800,0.665000,0.332261,0.435690,0.300619,0.247022
11199,0.683137,0.695000,0.673627,0.615000,0.332829,0.361257,0.298025,0.167568
11399,0.682885,0.670000,0.671827,0.580000,0.332278,0.304384,0.293969,0.083770
11599,0.683208,0.700000,0.670000,0.575000,0.332730,0.358220,0.289385,0.032111
11799,0.683241,0.685000,0.668704,0.600000,0.332678,0.330215,0.286375,0.124343
11999,0.682091,0.620000,0.666818,0.565000,0.330648,0.224173,0.282777,0.100310
12199,0.683661,0.770000,0.665446,0.590000,0.333616,0.500000,0.279350,0.080717
12399,0.683246,0.660000,0.663772,0.570000,0.333166,0.305910,0.276091,0.104260
12599,0.683707,0.710000,0.662586,0.595000,0.334341,0.399834,0.273571,0.130341
12799,0.682966,0.640000,0.659746,0.495000,0.333482,0.287481,0.268503,0.006101
12999,0.683083,0.690000,0.657583,0.530000,0.333920,0.358444,0.263942,-0.002560
13199,0.683689,0.720000,0.656311,0.580000,0.334951,0.397526,0.261046,0.084469
13399,0.684355,0.725000,0.655000,0.575000,0.336294,0.418605,0.258051,0.072052
13599,0.684762,0.710000,0.654286,0.610000,0.336854,0.370113,0.256192,0.136021
13799,0.685469,0.730000,0.654141,0.645000,0.338090,0.419105,0.255228,0.184096
13999,0.685769,0.705000,0.651923,0.510000,0.338947,0.391251,0.250670,-0.035831
14199,0.685682,0.680000,0.650682,0.570000,0.338913,0.344598,0.248399,0.113859
14399,0.685896,0.700000,0.649627,0.580000,0.339772,0.391234,0.246324,0.110923
14599,0.685956,0.690000,0.648676,0.585000,0.340024,0.356579,0.244333,0.111539
14799,0.685652,0.665000,0.647536,0.570000,0.339638,0.311832,0.241974,0.084619
14999,0.686143,0.720000,0.647429,0.640000,0.339966,0.346482,0.240974,0.165024
15199,0.686197,0.690000,0.647254,0.635000,0.339987,0.342105,0.240231,0.183262
15399,0.686528,0.710000,0.646042,0.560000,0.340723,0.394256,0.237516,0.043582
15599,0.686644,0.695000,0.645411,0.600000,0.340903,0.353814,0.235933,0.118166
15799,0.686959,0.710000,0.644459,0.575000,0.342032,0.413015,0.234292,0.119171
15999,0.688000,0.765000,0.643733,0.590000,0.344309,0.512043,0.232539,0.099297
16199,0.689211,0.780000,0.643947,0.660000,0.346824,0.538058,0.232698,0.243856
16399,0.689610,0.720000,0.643377,0.600000,0.347578,0.405772,0.231398,0.134574
16599,0.689679,0.695000,0.642564,0.580000,0.347684,0.355997,0.229439,0.074074
16799,0.689873,0.705000,0.642025,0.600000,0.347738,0.350935,0.227608,0.069335
16999,0.690312,0.725000,0.642000,0.640000,0.348350,0.401523,0.226615,0.115153
17199,0.691296,0.770000,0.642099,0.650000,0.350137,0.498638,0.226378,0.211268
17399,0.691280,0.690000,0.641220,0.570000,0.350541,0.375315,0.225045,0.126105
17599,0.691928,0.745000,0.640904,0.615000,0.351803,0.456985,0.224120,0.145584
17799,0.691786,0.680000,0.639881,0.555000,0.351650,0.342038,0.222277,0.076380
17999,0.691706,0.685000,0.639882,0.640000,0.351058,0.292771,0.221535,0.146110
18199,0.692326,0.745000,0.640756,0.715000,0.352176,0.448052,0.223282,0.375411
18399,0.692931,0.745000,0.640690,0.635000,0.353025,0.422424,0.222736,0.182897
18599,0.692955,0.695000,0.640511,0.625000,0.353262,0.371782,0.222551,0.208025
18799,0.693483,0.740000,0.640000,0.595000,0.354608,0.467213,0.221717,0.148086
18999,0.693667,0.710000,0.639611,0.605000,0.355171,0.403292,0.220880,0.146684
19199,0.694451,0.765000,0.639560,0.635000,0.356758,0.501591,0.220584,0.193370
19399,0.694674,0.715000,0.639239,0.610000,0.357216,0.399368,0.219756,0.142763
19599,0.695000,0.725000,0.638548,0.575000,0.358262,0.442982,0.218657,0.120447
19799,0.695106,0.705000,0.638404,0.625000,0.358721,0.398818,0.218709,0.225367
19999,0.695421,0.725000,0.638211,0.620000,0.359453,0.427680,0.218377,0.187600
