# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_11.csv - batch_size: 11 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
9196,0.676333,0.770000,0.678071,0.740000,0.317405,0.476321,0.309330,0.345747
9394,0.676236,0.670000,0.677512,0.655000,0.317287,0.308249,0.307541,0.219810
9592,0.676872,0.705000,0.676976,0.655000,0.318587,0.374337,0.306500,0.261242
9790,0.677584,0.710000,0.677176,0.690000,0.320065,0.388637,0.306590,0.313476
9999,0.678721,0.730000,0.677223,0.680000,0.322777,0.441225,0.306800,0.319149
10197,0.678781,0.685000,0.676822,0.660000,0.323161,0.348501,0.306060,0.279661
10395,0.679031,0.695000,0.675283,0.600000,0.324246,0.377805,0.303356,0.172785
10593,0.680121,0.740000,0.675217,0.670000,0.326175,0.434475,0.302833,0.274964
10791,0.680615,0.710000,0.675153,0.675000,0.327045,0.381069,0.302451,0.289617
10989,0.681455,0.725000,0.674909,0.660000,0.328594,0.412016,0.301403,0.234148
11198,0.681684,0.700000,0.674458,0.640000,0.329123,0.374479,0.300515,0.243697
11396,0.681599,0.670000,0.672657,0.570000,0.329080,0.314143,0.296522,0.073775
11594,0.682034,0.705000,0.670832,0.565000,0.329528,0.351648,0.291813,-0.005780
11792,0.681776,0.670000,0.669660,0.600000,0.329064,0.306723,0.289290,0.136442
11990,0.680943,0.635000,0.667944,0.560000,0.327602,0.254341,0.285966,0.090533
12199,0.682064,0.760000,0.666667,0.600000,0.329756,0.485806,0.282767,0.098998
12397,0.682141,0.685000,0.665135,0.575000,0.330143,0.349845,0.279579,0.098621
12595,0.682373,0.700000,0.663652,0.570000,0.330909,0.383160,0.276613,0.091581
12793,0.681896,0.655000,0.661434,0.515000,0.330633,0.320063,0.272790,0.052364
12991,0.681895,0.685000,0.659514,0.540000,0.330823,0.348905,0.268720,0.018771
13189,0.682348,0.715000,0.658485,0.585000,0.331568,0.387755,0.266387,0.099783
13398,0.682900,0.730000,0.657021,0.575000,0.332673,0.423754,0.263010,0.053452
13596,0.683472,0.725000,0.656721,0.635000,0.333589,0.398249,0.262002,0.183445
13794,0.684028,0.725000,0.656429,0.640000,0.334580,0.413020,0.260875,0.185981
13992,0.684496,0.715000,0.654288,0.505000,0.335683,0.407977,0.256241,-0.062688
