# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1700_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 1700 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
9199,0.848533,0.890000,0.958667,0.955000,0.692220,0.779625,0.915519,0.909928
9399,0.845584,0.735000,0.959351,0.985000,0.686885,0.483330,0.916975,0.969910
9599,0.845823,0.855000,0.959494,0.965000,0.688024,0.695953,0.917420,0.929307
9799,0.845309,0.825000,0.960247,0.990000,0.687156,0.656997,0.918942,0.979477
9999,0.845542,0.855000,0.960602,0.975000,0.687789,0.710867,0.919766,0.949910
10199,0.847176,0.915000,0.961294,0.990000,0.691823,0.799906,0.921400,0.977558
10399,0.848851,0.920000,0.961724,0.980000,0.695441,0.839277,0.922333,0.960012
10599,0.848652,0.840000,0.961798,0.965000,0.695173,0.682003,0.922498,0.929507
10799,0.849670,0.895000,0.962198,0.980000,0.697139,0.784571,0.923271,0.958155
10999,0.850538,0.890000,0.961828,0.945000,0.698596,0.755583,0.922452,0.880305
11199,0.851263,0.885000,0.962105,0.975000,0.699877,0.760017,0.923004,0.948802
11399,0.851856,0.880000,0.962371,0.975000,0.700640,0.709126,0.923458,0.943681
11599,0.850101,0.765000,0.962222,0.955000,0.696878,0.527733,0.923191,0.909928
11799,0.850693,0.880000,0.962277,0.965000,0.698470,0.750598,0.923391,0.929450
11999,0.849417,0.785000,0.962621,0.980000,0.695684,0.541968,0.924072,0.958810
12199,0.848857,0.820000,0.962952,0.980000,0.694553,0.636400,0.924756,0.959673
12399,0.847290,0.765000,0.962523,0.940000,0.691418,0.527448,0.923893,0.878800
12599,0.844404,0.690000,0.962661,0.970000,0.686013,0.402985,0.924199,0.939958
12799,0.844685,0.860000,0.962973,0.980000,0.686774,0.719214,0.924880,0.959984
12999,0.845487,0.890000,0.963363,0.985000,0.688790,0.760375,0.925772,0.968685
13199,0.846000,0.875000,0.963913,0.995000,0.689929,0.752181,0.926898,0.989944
13399,0.846496,0.875000,0.964274,0.985000,0.691221,0.739692,0.927689,0.969666
13599,0.846639,0.855000,0.964034,0.950000,0.691530,0.710405,0.927195,0.898001
13799,0.847851,0.920000,0.964463,0.990000,0.694159,0.835306,0.928129,0.979602
13999,0.848374,0.880000,0.964878,0.990000,0.695291,0.760383,0.928991,0.980000
14199,0.845840,0.690000,0.965200,0.985000,0.690340,0.403387,0.929634,0.969444
14399,0.845906,0.850000,0.965433,0.980000,0.690277,0.663677,0.930057,0.955752
14599,0.846047,0.855000,0.965194,0.950000,0.690630,0.710000,0.929611,0.899910
14799,0.847328,0.930000,0.965344,0.975000,0.693198,0.860000,0.929932,0.950000
14999,0.845865,0.750000,0.964361,0.900000,0.689799,0.218750,0.927857,0.739583
15199,0.844889,0.780000,0.963852,0.930000,0.687776,0.572691,0.926862,0.860377
15399,0.845182,0.865000,0.964088,0.980000,0.688108,0.673913,0.927271,0.952830
15599,0.842806,0.680000,0.963165,0.900000,0.682918,0.210656,0.925360,0.781755
15799,0.838794,0.560000,0.962553,0.920000,0.674402,-0.006980,0.924099,0.834180
15999,0.837063,0.715000,0.961538,0.890000,0.670610,0.372937,0.922016,0.770139
16199,0.836414,0.790000,0.961586,0.965000,0.669050,0.518845,0.922059,0.921753
16399,0.835578,0.775000,0.961837,0.980000,0.667274,0.533679,0.922560,0.959083
16599,0.834430,0.750000,0.960872,0.890000,0.664867,0.494388,0.920613,0.779006
16799,0.834040,0.805000,0.960662,0.945000,0.663514,0.330357,0.920078,0.846540
16999,0.833922,0.825000,0.960000,0.910000,0.662754,0.463519,0.918625,0.755435
17199,0.832839,0.750000,0.959935,0.955000,0.660022,0.262646,0.918424,0.895276
17399,0.832803,0.830000,0.959809,0.950000,0.659593,0.579676,0.918089,0.880967
17599,0.833333,0.875000,0.959811,0.960000,0.660811,0.752573,0.918146,0.920000
17799,0.834099,0.895000,0.959814,0.960000,0.662622,0.789199,0.918191,0.920000
17999,0.834540,0.870000,0.960245,0.995000,0.663518,0.737506,0.919055,0.989646
18199,0.835273,0.895000,0.960545,0.985000,0.664888,0.777070,0.919647,0.968685
18399,0.835749,0.875000,0.960719,0.975000,0.665556,0.700024,0.919940,0.942805
18599,0.836450,0.895000,0.960769,0.965000,0.666561,0.711776,0.919953,0.909631
18799,0.837427,0.920000,0.961053,0.985000,0.668415,0.828565,0.920494,0.967554
18999,0.838035,0.890000,0.961387,0.990000,0.669679,0.778114,0.921171,0.979477
19199,0.835829,0.645000,0.960743,0.905000,0.665339,0.350055,0.919950,0.802823
19399,0.836949,0.935000,0.961186,1.000000,0.667551,0.864301,0.920839,1.000000
19599,0.836816,0.825000,0.961006,0.945000,0.667331,0.652502,0.920500,0.890263
19799,0.837624,0.910000,0.961215,0.980000,0.669005,0.818035,0.920945,0.959807
19999,0.838361,0.905000,0.961585,0.995000,0.670626,0.810455,0.921736,0.989994
