# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_200_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
5199,0.818400,0.800000,0.822200,0.780000,0.619619,0.609375,0.610542,0.559295
5399,0.814038,0.705000,0.817308,0.695000,0.609472,0.375132,0.600145,0.358840
5599,0.816111,0.870000,0.818889,0.860000,0.612887,0.704680,0.603039,0.680073
5799,0.811786,0.695000,0.817679,0.785000,0.606352,0.425828,0.602353,0.571115
5999,0.811034,0.790000,0.815000,0.740000,0.604225,0.539272,0.596004,0.409359
6199,0.813833,0.895000,0.811833,0.720000,0.612638,0.778714,0.592100,0.447459
6399,0.810645,0.715000,0.808871,0.720000,0.607113,0.459818,0.585625,0.390973
6599,0.812187,0.860000,0.807500,0.765000,0.608313,0.590164,0.580451,0.325101
6799,0.816061,0.940000,0.806212,0.765000,0.616387,0.875467,0.577790,0.496896
6999,0.818088,0.885000,0.805000,0.765000,0.620590,0.761312,0.575202,0.495924
7199,0.816714,0.770000,0.803286,0.745000,0.617255,0.511885,0.571551,0.455361
7399,0.812500,0.665000,0.800139,0.690000,0.609083,0.394542,0.567504,0.416416
7599,0.814054,0.870000,0.798243,0.730000,0.612269,0.731544,0.564019,0.442437
7799,0.815921,0.885000,0.796184,0.720000,0.617876,0.759162,0.562249,0.440000
7999,0.817051,0.860000,0.795000,0.750000,0.621557,0.717372,0.561290,0.501346
8199,0.818875,0.890000,0.796125,0.840000,0.626197,0.779272,0.565267,0.680288
8399,0.820244,0.875000,0.797439,0.850000,0.630290,0.740287,0.569822,0.700987
8599,0.820476,0.830000,0.797976,0.820000,0.631693,0.662162,0.572029,0.639567
8799,0.823140,0.935000,0.797326,0.770000,0.638128,0.864893,0.571994,0.552529
8999,0.823182,0.825000,0.798409,0.845000,0.638980,0.651116,0.575223,0.689814
9199,0.825444,0.925000,0.799111,0.830000,0.643797,0.849850,0.577272,0.659080
9399,0.822609,0.695000,0.798370,0.765000,0.638879,0.408800,0.576708,0.534746
9599,0.822553,0.820000,0.796064,0.690000,0.639709,0.612903,0.572948,0.395240
9799,0.821458,0.770000,0.796250,0.805000,0.637886,0.561613,0.573222,0.586075
9999,0.824184,0.955000,0.793878,0.680000,0.643730,0.909620,0.568627,0.378641
10199,0.824600,0.845000,0.795000,0.850000,0.645547,0.611723,0.572925,0.677281
10399,0.825490,0.870000,0.795098,0.800000,0.647738,0.737877,0.573717,0.602030
10599,0.825673,0.835000,0.795673,0.825000,0.648414,0.675899,0.575215,0.646036
10799,0.824906,0.785000,0.795566,0.790000,0.646883,0.570000,0.574663,0.540431
10999,0.826852,0.930000,0.796111,0.825000,0.650493,0.844462,0.575125,0.582339
11199,0.827636,0.870000,0.796000,0.790000,0.651883,0.729082,0.574770,0.555132
11399,0.828036,0.850000,0.795804,0.785000,0.652139,0.621260,0.573514,0.454868
11599,0.827018,0.770000,0.794561,0.725000,0.649838,0.537828,0.571071,0.447347
11799,0.827414,0.850000,0.794224,0.775000,0.651122,0.685699,0.571391,0.546462
11999,0.826186,0.755000,0.792373,0.685000,0.648426,0.479941,0.567290,0.316555
12199,0.827333,0.895000,0.791583,0.745000,0.650815,0.789621,0.565807,0.478741
12399,0.828279,0.885000,0.790328,0.715000,0.652850,0.771235,0.563257,0.412007
12599,0.823790,0.550000,0.788871,0.700000,0.644455,0.149419,0.560886,0.411130
12799,0.825159,0.910000,0.788492,0.765000,0.647364,0.819784,0.560424,0.532896
12999,0.825625,0.855000,0.787109,0.700000,0.648795,0.675978,0.558459,0.413547
13199,0.826615,0.890000,0.787769,0.830000,0.650888,0.781399,0.559976,0.653909
13399,0.826667,0.830000,0.787652,0.780000,0.651351,0.643120,0.560394,0.563362
13599,0.826343,0.805000,0.786493,0.710000,0.650834,0.620105,0.557923,0.392797
13799,0.827574,0.910000,0.786103,0.760000,0.653547,0.812402,0.557737,0.533301
13999,0.828333,0.880000,0.786594,0.820000,0.655233,0.761051,0.558987,0.638409
14199,0.826071,0.670000,0.786714,0.795000,0.650941,0.378297,0.559262,0.580004
14399,0.825845,0.810000,0.786338,0.760000,0.650300,0.579646,0.557815,0.387755
14599,0.826806,0.895000,0.785000,0.690000,0.652292,0.789621,0.555352,0.403100
14799,0.827603,0.885000,0.784110,0.720000,0.653843,0.770000,0.553577,0.440000
14999,0.826014,0.710000,0.784662,0.825000,0.650110,0.046053,0.553863,0.505650
15199,0.823667,0.650000,0.783400,0.690000,0.645153,0.336430,0.551590,0.401024
15399,0.823947,0.845000,0.784013,0.830000,0.645424,0.618227,0.552183,0.579208
15599,0.822078,0.680000,0.783377,0.735000,0.641207,0.210656,0.550468,0.390945
15799,0.818782,0.565000,0.782436,0.710000,0.634062,0.000000,0.548368,0.380540
15999,0.816646,0.650000,0.781266,0.690000,0.629343,0.215335,0.545862,0.346887
16199,0.817063,0.850000,0.780500,0.720000,0.629842,0.635613,0.543820,0.353871
16399,0.816420,0.765000,0.779691,0.715000,0.628386,0.504324,0.542090,0.402390
16599,0.814573,0.665000,0.778476,0.680000,0.624426,0.317719,0.539724,0.353601
16799,0.814398,0.800000,0.778434,0.775000,0.623465,0.307479,0.538725,0.345930
16999,0.814048,0.785000,0.778869,0.815000,0.622161,0.303305,0.538884,0.517475
17199,0.813471,0.765000,0.778588,0.755000,0.620473,0.339331,0.537484,0.296583
17399,0.813430,0.810000,0.778837,0.800000,0.619990,0.516232,0.537464,0.528246
17599,0.813046,0.780000,0.778966,0.790000,0.619473,0.556452,0.538321,0.582006
17799,0.813580,0.860000,0.779489,0.825000,0.620854,0.718650,0.539918,0.649930
17999,0.813933,0.845000,0.780449,0.865000,0.621574,0.686425,0.541801,0.711353
18199,0.814500,0.865000,0.780889,0.820000,0.622569,0.709677,0.542514,0.605263
18399,0.815000,0.860000,0.781538,0.840000,0.623300,0.670743,0.543358,0.608035
18599,0.815815,0.890000,0.782554,0.875000,0.624483,0.684090,0.544718,0.652488
18799,0.817527,0.975000,0.784247,0.940000,0.627784,0.944885,0.547983,0.866444
18999,0.818617,0.920000,0.785691,0.920000,0.629962,0.834660,0.551007,0.832898
19199,0.818263,0.785000,0.784737,0.695000,0.629521,0.578266,0.549772,0.426907
19399,0.817760,0.770000,0.785677,0.875000,0.628613,0.554264,0.551640,0.733475
19599,0.817474,0.790000,0.786134,0.830000,0.628216,0.579369,0.552948,0.661927
19799,0.817245,0.795000,0.786837,0.855000,0.627752,0.584768,0.554627,0.707012
19999,0.817323,0.825000,0.787677,0.870000,0.628104,0.649158,0.556738,0.741165
