# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1400_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 1400 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
3599,0.836818,0.900000,0.950000,0.965000,0.670952,0.782798,0.895274,0.917879
3799,0.840000,0.875000,0.948750,0.935000,0.671785,0.474127,0.890625,0.763033
3999,0.850769,0.980000,0.950385,0.970000,0.693658,0.958827,0.894427,0.938049
4199,0.855000,0.910000,0.948929,0.930000,0.699758,0.774011,0.890610,0.830529
4399,0.849333,0.770000,0.946667,0.915000,0.683716,0.298780,0.884843,0.782051
4599,0.849688,0.855000,0.947187,0.955000,0.687671,0.709186,0.887078,0.910000
4799,0.851765,0.885000,0.948529,0.970000,0.692328,0.765354,0.889999,0.936360
4999,0.853056,0.875000,0.946667,0.915000,0.691854,0.615148,0.884991,0.759615
5199,0.851053,0.815000,0.946579,0.945000,0.689936,0.637255,0.885406,0.889023
5399,0.843500,0.700000,0.943000,0.875000,0.673628,0.375845,0.878076,0.744481
5599,0.845714,0.890000,0.942143,0.925000,0.677209,0.751581,0.876034,0.833074
5799,0.839545,0.710000,0.942727,0.955000,0.666865,0.452055,0.877659,0.908332
5999,0.841087,0.875000,0.943478,0.960000,0.669422,0.726537,0.879261,0.914676
6199,0.843958,0.910000,0.944375,0.965000,0.677293,0.815290,0.882198,0.928498
6399,0.840800,0.765000,0.945400,0.970000,0.671617,0.546682,0.884358,0.936340
6599,0.840962,0.845000,0.943846,0.905000,0.670015,0.560408,0.880424,0.743382
6799,0.843889,0.920000,0.943519,0.935000,0.675997,0.833956,0.880041,0.868713
6999,0.844286,0.855000,0.942500,0.915000,0.676813,0.700661,0.878055,0.825462
7199,0.841034,0.750000,0.941552,0.915000,0.669343,0.465355,0.876135,0.823871
7399,0.837667,0.740000,0.939000,0.865000,0.663222,0.510542,0.871615,0.723531
7599,0.838548,0.865000,0.938871,0.935000,0.665067,0.723020,0.871540,0.868101
7799,0.839063,0.855000,0.938906,0.940000,0.667769,0.695186,0.872304,0.876898
7999,0.840455,0.885000,0.939394,0.955000,0.671608,0.768891,0.873705,0.909946
8199,0.841471,0.875000,0.939706,0.950000,0.674525,0.748946,0.874692,0.899970
8399,0.842714,0.885000,0.940143,0.955000,0.678164,0.762151,0.876009,0.909201
8599,0.842361,0.830000,0.940417,0.950000,0.678134,0.661489,0.876748,0.899800
8799,0.844595,0.925000,0.940270,0.935000,0.683447,0.845901,0.876786,0.869452
8999,0.845526,0.880000,0.940395,0.945000,0.685865,0.760455,0.877208,0.889934
9199,0.846026,0.865000,0.940641,0.950000,0.686978,0.729621,0.877855,0.899910
9399,0.843000,0.725000,0.941000,0.955000,0.681531,0.464460,0.878682,0.909402
9599,0.843171,0.850000,0.941463,0.960000,0.682573,0.684078,0.879911,0.919094
9799,0.842738,0.825000,0.941310,0.935000,0.681883,0.656997,0.879563,0.864949
9999,0.843953,0.895000,0.941628,0.955000,0.684535,0.790126,0.880381,0.910162
10199,0.845341,0.905000,0.940682,0.900000,0.688090,0.774668,0.878842,0.778761
10399,0.846778,0.910000,0.941000,0.955000,0.691202,0.819404,0.879606,0.910108
10599,0.846196,0.820000,0.941413,0.960000,0.690184,0.642751,0.880494,0.919493
10799,0.847340,0.900000,0.941489,0.945000,0.692414,0.795271,0.880563,0.882075
10999,0.848750,0.915000,0.942500,0.990000,0.694937,0.809417,0.882524,0.978301
11199,0.849388,0.880000,0.942959,0.965000,0.696056,0.750598,0.883456,0.928323
11399,0.849700,0.865000,0.943200,0.955000,0.696210,0.666090,0.883800,0.897096
11599,0.847941,0.760000,0.943431,0.955000,0.692417,0.517636,0.884350,0.909928
11799,0.848462,0.875000,0.944519,1.000000,0.693880,0.739854,0.886754,1.000000
11999,0.846981,0.770000,0.945000,0.970000,0.690667,0.509124,0.887706,0.937779
12199,0.846944,0.845000,0.945463,0.970000,0.690628,0.688317,0.888672,0.939290
12399,0.845909,0.790000,0.946091,0.980000,0.688576,0.578101,0.889983,0.959673
12599,0.842589,0.660000,0.945804,0.930000,0.682337,0.346970,0.889436,0.859311
12799,0.843333,0.885000,0.946579,0.990000,0.683965,0.769862,0.891101,0.980000
12999,0.844052,0.885000,0.947155,0.980000,0.685814,0.750054,0.892450,0.958338
13199,0.843729,0.825000,0.947542,0.970000,0.685309,0.654696,0.893262,0.939614
13399,0.844417,0.885000,0.948167,0.985000,0.686986,0.761064,0.894642,0.969666
13599,0.844180,0.830000,0.948607,0.975000,0.686572,0.663766,0.895524,0.948781
13799,0.845323,0.915000,0.948871,0.965000,0.689078,0.824199,0.896172,0.928934
13999,0.845476,0.855000,0.949127,0.965000,0.689504,0.710867,0.896732,0.929958
14199,0.842891,0.680000,0.949453,0.970000,0.684488,0.389080,0.897392,0.939148
14399,0.843077,0.855000,0.949000,0.920000,0.684689,0.680265,0.896389,0.820628
14599,0.843409,0.865000,0.948939,0.945000,0.685467,0.727548,0.896340,0.889802
14799,0.844851,0.940000,0.949403,0.980000,0.688375,0.880000,0.897321,0.960000
14999,0.842868,0.710000,0.948382,0.880000,0.683886,0.046053,0.895107,0.684211
15199,0.841884,0.775000,0.947391,0.880000,0.681819,0.564122,0.893150,0.761928
15399,0.841857,0.840000,0.947714,0.970000,0.681501,0.611650,0.893692,0.927885
15599,0.839577,0.680000,0.946197,0.840000,0.676492,0.210656,0.890539,0.649123
15799,0.835764,0.565000,0.943194,0.730000,0.668342,0.000000,0.884336,0.408478
15999,0.833699,0.685000,0.942329,0.880000,0.663832,0.300932,0.882556,0.752603
16199,0.833311,0.805000,0.941622,0.890000,0.662784,0.548402,0.881027,0.753225
16399,0.832733,0.790000,0.941800,0.955000,0.661554,0.567901,0.881399,0.909109
16599,0.831842,0.765000,0.941842,0.945000,0.659645,0.524291,0.881526,0.889802
16799,0.831494,0.805000,0.940974,0.875000,0.658371,0.330357,0.879589,0.660326
16999,0.831410,0.825000,0.940897,0.935000,0.657679,0.463519,0.879292,0.837905
17199,0.830506,0.760000,0.939747,0.850000,0.655316,0.299781,0.876791,0.616221
17399,0.830250,0.810000,0.939562,0.925000,0.654452,0.534713,0.876290,0.820617
17599,0.830802,0.875000,0.939506,0.935000,0.655718,0.752181,0.876263,0.870311
17799,0.831585,0.895000,0.940122,0.990000,0.657563,0.789199,0.877599,0.979992
17999,0.832108,0.875000,0.940361,0.960000,0.658625,0.747117,0.878064,0.916675
18199,0.832857,0.895000,0.940536,0.955000,0.660026,0.777070,0.878394,0.906054
18399,0.833412,0.880000,0.940765,0.960000,0.660850,0.710843,0.878765,0.907407
18599,0.834186,0.900000,0.941163,0.975000,0.662001,0.723757,0.879435,0.935451
18799,0.835172,0.920000,0.941724,0.990000,0.663875,0.828565,0.880520,0.978024
18999,0.835909,0.900000,0.942045,0.970000,0.665394,0.797591,0.881171,0.938214
19199,0.833820,0.650000,0.941798,0.920000,0.661286,0.357562,0.880823,0.834437
19399,0.834944,0.935000,0.942222,0.980000,0.663506,0.864301,0.881671,0.958333
19599,0.834890,0.830000,0.941813,0.905000,0.663437,0.662531,0.880890,0.810455
19799,0.835707,0.910000,0.942011,0.960000,0.665124,0.818035,0.881324,0.919517
19999,0.836398,0.900000,0.941935,0.935000,0.666646,0.800539,0.881233,0.870078
