# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_2000_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 2000 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
12599,0.848396,0.710000,0.964151,0.985000,0.693767,0.439992,0.927312,0.969916
12799,0.848981,0.880000,0.964537,0.985000,0.695130,0.759519,0.928142,0.969970
12999,0.849818,0.895000,0.965091,0.995000,0.697230,0.771789,0.929359,0.989516
13199,0.850446,0.885000,0.965446,0.985000,0.698594,0.771644,0.930085,0.969782
13399,0.850877,0.875000,0.965877,0.990000,0.699765,0.739692,0.931013,0.979755
13599,0.850862,0.850000,0.966121,0.980000,0.699752,0.700000,0.931501,0.959432
13799,0.852034,0.920000,0.966186,0.970000,0.702316,0.835306,0.931688,0.939179
13999,0.852417,0.875000,0.966750,1.000000,0.703186,0.750549,0.932845,1.000000
14199,0.849590,0.680000,0.967295,1.000000,0.697646,0.385797,0.933936,1.000000
14399,0.849919,0.870000,0.967823,1.000000,0.698130,0.712389,0.934959,1.000000
14599,0.850476,0.885000,0.967857,0.970000,0.699347,0.769169,0.935064,0.939838
14799,0.851719,0.930000,0.968125,0.985000,0.701846,0.860000,0.935622,0.970000
14999,0.850154,0.750000,0.968308,0.980000,0.698247,0.218750,0.935926,0.951456
15199,0.849242,0.790000,0.967803,0.935000,0.696374,0.591400,0.934936,0.870234
15399,0.849701,0.880000,0.967687,0.960000,0.697042,0.711538,0.934633,0.901961
15599,0.847059,0.670000,0.967647,0.965000,0.691333,0.190383,0.934523,0.925230
15799,0.843478,0.600000,0.967609,0.965000,0.683716,0.089978,0.934434,0.928131
15999,0.842071,0.745000,0.967286,0.945000,0.680616,0.443717,0.933765,0.886457
16199,0.841338,0.790000,0.966831,0.935000,0.678896,0.522239,0.932795,0.852641
16399,0.840833,0.805000,0.966181,0.920000,0.677811,0.598187,0.931459,0.833956
16599,0.839452,0.740000,0.965068,0.885000,0.674975,0.475436,0.929205,0.768472
16799,0.838986,0.805000,0.964730,0.940000,0.673485,0.341216,0.928432,0.842105
16999,0.839000,0.840000,0.964467,0.945000,0.673023,0.525504,0.927811,0.856547
17199,0.838158,0.775000,0.964408,0.960000,0.670815,0.354005,0.927629,0.906509
17399,0.838117,0.835000,0.964610,0.980000,0.670405,0.601642,0.927973,0.952387
17599,0.838590,0.875000,0.964744,0.975000,0.671526,0.751787,0.928293,0.949799
17799,0.839241,0.890000,0.964873,0.975000,0.673092,0.779205,0.928591,0.949990
17999,0.839625,0.870000,0.965125,0.985000,0.673882,0.738510,0.929087,0.968815
18199,0.840185,0.885000,0.965370,0.985000,0.674920,0.757895,0.929568,0.968685
18399,0.840427,0.860000,0.965671,0.990000,0.675150,0.673355,0.930131,0.977386
18599,0.841265,0.910000,0.965964,0.990000,0.676484,0.766234,0.930652,0.974632
18799,0.842500,0.945000,0.966369,1.000000,0.678858,0.881771,0.931442,1.000000
18999,0.843059,0.890000,0.966294,0.960000,0.680020,0.778114,0.931280,0.917330
19199,0.842384,0.785000,0.965930,0.935000,0.678900,0.582848,0.930619,0.864301
19399,0.843563,0.945000,0.966092,0.980000,0.681249,0.886128,0.930933,0.958333
19599,0.843580,0.845000,0.966136,0.970000,0.681355,0.691665,0.931053,0.940054
19799,0.844438,0.920000,0.966180,0.970000,0.683135,0.838449,0.931151,0.939565
19999,0.845167,0.910000,0.966333,0.980000,0.684742,0.820270,0.931497,0.959964
