# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1200_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 1200 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
2799,0.829375,0.845000,0.896875,0.915000,0.652226,0.690062,0.782203,0.830102
2999,0.836667,0.895000,0.906667,0.985000,0.663904,0.749044,0.799582,0.959173
3199,0.832500,0.795000,0.912500,0.965000,0.658639,0.606072,0.813394,0.928789
3399,0.841364,0.930000,0.912727,0.915000,0.679896,0.851836,0.817342,0.824670
3599,0.846250,0.900000,0.911667,0.900000,0.688579,0.782798,0.813929,0.766355
3799,0.847308,0.860000,0.909231,0.880000,0.685136,0.387443,0.804944,0.501558
3999,0.856429,0.975000,0.911071,0.935000,0.703795,0.948454,0.809441,0.865145
4199,0.861000,0.925000,0.911333,0.915000,0.710961,0.814264,0.808754,0.791411
4399,0.855313,0.770000,0.910312,0.895000,0.695068,0.298780,0.804962,0.725131
4599,0.854706,0.845000,0.913235,0.960000,0.696867,0.689192,0.813358,0.919960
4799,0.856111,0.880000,0.914167,0.930000,0.700161,0.754601,0.815883,0.856204
4999,0.857368,0.880000,0.911579,0.865000,0.699818,0.633252,0.808485,0.596292
5199,0.853500,0.780000,0.912250,0.925000,0.694332,0.571651,0.811206,0.849880
5399,0.847381,0.725000,0.904286,0.745000,0.681264,0.431583,0.794010,0.465969
5599,0.848864,0.880000,0.904773,0.915000,0.683364,0.728997,0.794722,0.809716
5799,0.840870,0.665000,0.905000,0.910000,0.669493,0.373949,0.796268,0.820699
5999,0.842083,0.870000,0.903125,0.860000,0.671550,0.719586,0.792151,0.696312
6199,0.844400,0.900000,0.903200,0.905000,0.678307,0.793495,0.794279,0.803516
6399,0.839231,0.710000,0.903846,0.920000,0.668868,0.456267,0.795772,0.832688
6599,0.840000,0.860000,0.902593,0.870000,0.668622,0.610245,0.791970,0.642464
6799,0.842321,0.905000,0.901964,0.885000,0.673483,0.804808,0.791090,0.765736
6999,0.843276,0.870000,0.901379,0.885000,0.675324,0.730542,0.790100,0.762593
7199,0.840167,0.750000,0.898333,0.810000,0.668106,0.465355,0.783716,0.603837
7399,0.836613,0.730000,0.892903,0.730000,0.661571,0.486692,0.773429,0.476338
7599,0.836562,0.835000,0.890000,0.800000,0.661349,0.660214,0.767703,0.594526
7799,0.837273,0.860000,0.888182,0.830000,0.664417,0.705139,0.765024,0.658772
7999,0.838824,0.890000,0.889853,0.945000,0.668606,0.778739,0.769422,0.889603
8199,0.841429,0.930000,0.890286,0.905000,0.674568,0.859874,0.771051,0.809657
8399,0.842639,0.885000,0.892222,0.960000,0.678116,0.762151,0.775909,0.919020
8599,0.842568,0.840000,0.894054,0.960000,0.678569,0.681021,0.780154,0.920000
8799,0.844868,0.930000,0.895789,0.960000,0.683939,0.857201,0.784445,0.918864
8999,0.846410,0.905000,0.897308,0.955000,0.687539,0.810266,0.787992,0.910054
9199,0.847375,0.885000,0.897375,0.900000,0.689500,0.769493,0.788336,0.799700
9399,0.844756,0.740000,0.896098,0.845000,0.684814,0.491592,0.785904,0.688693
9599,0.844405,0.830000,0.896786,0.925000,0.684644,0.650206,0.787804,0.848943
9799,0.844302,0.840000,0.897907,0.945000,0.684607,0.684822,0.790118,0.887318
9999,0.844545,0.855000,0.898182,0.910000,0.685290,0.710521,0.791000,0.820000
10199,0.846000,0.910000,0.899000,0.935000,0.689035,0.785714,0.793358,0.857706
10399,0.847391,0.910000,0.900326,0.960000,0.692110,0.819186,0.796302,0.919976
10599,0.847447,0.850000,0.901277,0.945000,0.692391,0.702292,0.798356,0.889691
10799,0.848333,0.890000,0.901458,0.910000,0.694106,0.774798,0.798589,0.807466
10999,0.849286,0.895000,0.902245,0.940000,0.695656,0.760219,0.799976,0.865877
11199,0.849600,0.865000,0.902100,0.895000,0.696116,0.719043,0.799645,0.783237
11399,0.849804,0.860000,0.901275,0.860000,0.696016,0.649430,0.797643,0.665991
11599,0.848558,0.785000,0.899135,0.790000,0.693293,0.568100,0.793264,0.578525
11799,0.848396,0.840000,0.900189,0.955000,0.693435,0.664746,0.795777,0.908332
11999,0.846481,0.745000,0.897685,0.765000,0.689301,0.450786,0.790534,0.499361
12199,0.846455,0.845000,0.898545,0.945000,0.689304,0.688880,0.792370,0.889202
12399,0.845536,0.795000,0.898571,0.900000,0.687458,0.586276,0.792490,0.798367
12599,0.842807,0.690000,0.897544,0.840000,0.682406,0.402985,0.790530,0.681116
12799,0.843793,0.900000,0.898276,0.940000,0.684569,0.799679,0.792189,0.880048
12999,0.844237,0.870000,0.898475,0.910000,0.685907,0.715505,0.792936,0.814146
13199,0.843750,0.815000,0.898333,0.890000,0.685069,0.634387,0.792728,0.779647
13399,0.844098,0.865000,0.899262,0.955000,0.686104,0.718222,0.794843,0.909201
13599,0.843629,0.815000,0.899919,0.940000,0.685223,0.633591,0.796174,0.877601
13799,0.844603,0.905000,0.900476,0.935000,0.687397,0.804124,0.797538,0.868020
13999,0.845000,0.870000,0.901250,0.950000,0.688317,0.740726,0.799209,0.900000
14199,0.842615,0.690000,0.901769,0.935000,0.683683,0.403387,0.800250,0.867211
14399,0.842803,0.855000,0.901970,0.915000,0.683880,0.680265,0.800466,0.803468
14599,0.842985,0.855000,0.902015,0.905000,0.684348,0.708425,0.800693,0.810682
14799,0.844632,0.955000,0.902353,0.925000,0.687702,0.910000,0.801440,0.850000
14999,0.843188,0.745000,0.900217,0.755000,0.684308,0.198113,0.796740,0.266467
15199,0.842500,0.795000,0.897429,0.705000,0.682854,0.601477,0.791081,0.431490
15399,0.842324,0.830000,0.897113,0.875000,0.682219,0.583333,0.790186,0.692118
15599,0.840069,0.680000,0.894931,0.740000,0.677247,0.210656,0.785535,0.400922
15799,0.836575,0.585000,0.891644,0.655000,0.669745,0.051645,0.778652,0.245242
15999,0.834324,0.670000,0.889054,0.700000,0.664834,0.264460,0.773239,0.357395
16199,0.834267,0.830000,0.888067,0.815000,0.664426,0.599104,0.771063,0.592062
16399,0.833750,0.795000,0.887039,0.810000,0.663244,0.568875,0.768894,0.601008
16599,0.832143,0.710000,0.885000,0.730000,0.659849,0.411705,0.764706,0.453607
16799,0.831731,0.800000,0.884167,0.820000,0.658427,0.307479,0.762589,0.457831
16999,0.831519,0.815000,0.883418,0.825000,0.657453,0.425109,0.760703,0.527283
17199,0.830313,0.735000,0.882437,0.805000,0.654434,0.205397,0.758378,0.498715
17399,0.830185,0.820000,0.881975,0.845000,0.653816,0.554951,0.757124,0.607297
17599,0.830671,0.870000,0.882439,0.920000,0.654953,0.742472,0.758285,0.840510
17799,0.831446,0.895000,0.883434,0.965000,0.656799,0.789199,0.760515,0.929958
17999,0.831964,0.875000,0.884583,0.980000,0.657858,0.747117,0.762852,0.958665
18199,0.832647,0.890000,0.885588,0.970000,0.659134,0.766949,0.764854,0.936709
18399,0.833256,0.885000,0.886628,0.975000,0.660071,0.724022,0.766800,0.942356
18599,0.833851,0.885000,0.887701,0.980000,0.660857,0.684326,0.768723,0.949264
18799,0.834943,0.930000,0.888864,0.990000,0.662942,0.849057,0.770992,0.978024
18999,0.835618,0.895000,0.890112,1.000000,0.664326,0.786368,0.773562,1.000000
19199,0.833500,0.645000,0.890833,0.955000,0.660159,0.350055,0.775417,0.904943
19399,0.834615,0.935000,0.891978,0.995000,0.662367,0.864301,0.777742,0.989605
19599,0.834565,0.830000,0.892609,0.950000,0.662314,0.662531,0.779171,0.900210
19799,0.835323,0.905000,0.893548,0.980000,0.663893,0.808042,0.781192,0.959904
19999,0.836064,0.905000,0.894362,0.970000,0.665532,0.810455,0.783015,0.939946
