# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1600_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 1600 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
10999,0.849574,0.895000,0.951064,0.915000,0.697122,0.767390,0.900539,0.810564
11199,0.849896,0.865000,0.950417,0.920000,0.697609,0.719801,0.899198,0.835069
11399,0.850510,0.880000,0.951020,0.980000,0.698427,0.709126,0.900305,0.954437
11599,0.848700,0.760000,0.951000,0.950000,0.694537,0.517636,0.900306,0.899890
11799,0.849216,0.875000,0.950882,0.945000,0.695935,0.740556,0.900180,0.889425
11999,0.847885,0.780000,0.951058,0.960000,0.693045,0.532164,0.900506,0.917038
12199,0.847830,0.845000,0.951132,0.955000,0.692945,0.687752,0.900668,0.909017
12399,0.846296,0.765000,0.950278,0.905000,0.689872,0.527448,0.898922,0.806162
12599,0.843636,0.700000,0.950545,0.965000,0.684903,0.421464,0.899506,0.930000
12799,0.844375,0.885000,0.950536,0.950000,0.686536,0.769585,0.899541,0.900080
12999,0.845088,0.885000,0.951053,0.980000,0.688345,0.748908,0.900734,0.958155
13199,0.844914,0.835000,0.951552,0.980000,0.688124,0.674428,0.901765,0.959807
13399,0.845339,0.870000,0.951610,0.955000,0.689256,0.728969,0.901976,0.908592
13599,0.845083,0.830000,0.951417,0.940000,0.688795,0.663766,0.901567,0.876898
13799,0.846066,0.905000,0.951230,0.940000,0.690941,0.804124,0.901275,0.878358
13999,0.846371,0.865000,0.951371,0.960000,0.691657,0.730808,0.901596,0.920000
14199,0.843571,0.670000,0.951508,0.960000,0.686203,0.369989,0.901859,0.918167
14399,0.843906,0.865000,0.951562,0.955000,0.686711,0.702315,0.901892,0.898763
14599,0.844308,0.870000,0.951077,0.920000,0.687607,0.737877,0.900966,0.839856
14799,0.845758,0.940000,0.951364,0.970000,0.690520,0.880000,0.901574,0.940000
14999,0.844478,0.760000,0.950149,0.870000,0.687523,0.259259,0.898982,0.650538
15199,0.843676,0.790000,0.949779,0.925000,0.685833,0.592114,0.898287,0.850270
15399,0.844275,0.885000,0.949855,0.955000,0.686778,0.716749,0.898344,0.894366
15599,0.842000,0.685000,0.948286,0.840000,0.681810,0.225092,0.895079,0.638663
15799,0.838099,0.565000,0.946761,0.840000,0.673514,0.000000,0.891940,0.662910
15999,0.836181,0.700000,0.945764,0.875000,0.669335,0.337090,0.889874,0.737008
16199,0.835411,0.780000,0.945616,0.935000,0.667523,0.488669,0.889490,0.852641
16399,0.835000,0.805000,0.945878,0.965000,0.666623,0.598187,0.890008,0.928087
16599,0.834000,0.760000,0.945333,0.905000,0.664510,0.514612,0.888923,0.809314
16799,0.833618,0.805000,0.945000,0.920000,0.663197,0.330357,0.888093,0.781182
16999,0.833831,0.850000,0.944675,0.920000,0.663153,0.555160,0.887291,0.790136
17199,0.832756,0.750000,0.944615,0.940000,0.660457,0.262646,0.887058,0.856029
17399,0.832468,0.810000,0.945063,0.980000,0.659540,0.534713,0.887859,0.951940
17599,0.832937,0.870000,0.945000,0.940000,0.660614,0.742472,0.887810,0.879808
17799,0.833765,0.900000,0.945123,0.955000,0.662525,0.799277,0.888123,0.909982
17999,0.834207,0.870000,0.945366,0.965000,0.663419,0.737506,0.888601,0.927805
18199,0.834880,0.890000,0.945663,0.970000,0.664658,0.765957,0.889175,0.936975
18399,0.835298,0.870000,0.945893,0.965000,0.665211,0.686747,0.889562,0.919927
18599,0.836059,0.900000,0.945941,0.950000,0.666346,0.723757,0.889534,0.871663
18799,0.836977,0.915000,0.946279,0.975000,0.668073,0.817283,0.890176,0.946260
18999,0.837586,0.890000,0.946609,0.975000,0.669334,0.778114,0.890849,0.948959
19199,0.835511,0.655000,0.945511,0.850000,0.665251,0.365109,0.888722,0.700000
19399,0.836629,0.935000,0.946124,1.000000,0.667452,0.864301,0.889951,1.000000
19599,0.836500,0.825000,0.945722,0.910000,0.667228,0.652502,0.889173,0.820592
19799,0.837308,0.910000,0.946044,0.975000,0.668888,0.818035,0.889858,0.949789
19999,0.838043,0.905000,0.946413,0.980000,0.670492,0.810455,0.890665,0.960012
