# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_31_dataset_elec.csv - batch_size: 31 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
6975,0.816015,0.875000,0.766058,0.775000,0.622501,0.739854,0.495948,0.517375
7192,0.813789,0.720000,0.762702,0.625000,0.617147,0.434572,0.488132,0.239505
7378,0.810231,0.670000,0.757997,0.575000,0.609918,0.399399,0.480311,0.218319
7595,0.811303,0.835000,0.753737,0.625000,0.612314,0.676977,0.472799,0.272269
7781,0.813108,0.880000,0.750768,0.600000,0.617017,0.751037,0.468510,0.225107
7998,0.814672,0.885000,0.749907,0.715000,0.620906,0.768798,0.468032,0.433850
8184,0.816799,0.910000,0.750456,0.775000,0.625571,0.819132,0.470085,0.540065
8370,0.817522,0.860000,0.751220,0.785000,0.628055,0.710774,0.473785,0.572819
8587,0.818287,0.835000,0.750870,0.730000,0.630394,0.667003,0.474405,0.461454
8773,0.820763,0.935000,0.752158,0.805000,0.635972,0.865397,0.478415,0.622897
8990,0.821528,0.840000,0.753575,0.820000,0.637929,0.684511,0.481916,0.626904
9176,0.823178,0.895000,0.753666,0.760000,0.641479,0.791128,0.483195,0.525129
9393,0.821201,0.740000,0.754563,0.795000,0.638106,0.486623,0.485825,0.589754
9579,0.821228,0.825000,0.754839,0.775000,0.638722,0.642930,0.487293,0.555599
9796,0.821207,0.835000,0.755673,0.800000,0.638995,0.675005,0.489501,0.592377
9982,0.823330,0.940000,0.755118,0.735000,0.643451,0.879227,0.489065,0.495046
10199,0.824633,0.880000,0.756696,0.840000,0.646734,0.742019,0.494059,0.678360
10385,0.825653,0.880000,0.758353,0.860000,0.649004,0.759060,0.498226,0.721088
10571,0.825788,0.835000,0.760234,0.875000,0.649427,0.673397,0.502450,0.747373
10788,0.824568,0.765000,0.761531,0.820000,0.646817,0.516859,0.504624,0.611399
10974,0.825806,0.880000,0.762653,0.830000,0.648963,0.729577,0.506370,0.610315
11191,0.825610,0.815000,0.762253,0.755000,0.648162,0.555182,0.505009,0.406780
11377,0.825473,0.830000,0.762097,0.770000,0.647458,0.592961,0.504099,0.445716
11594,0.824430,0.760000,0.760860,0.680000,0.645023,0.506934,0.501588,0.344598
11780,0.824824,0.845000,0.762340,0.845000,0.646263,0.678756,0.505655,0.688442
11997,0.824243,0.780000,0.760808,0.670000,0.644895,0.555016,0.502358,0.328723
12183,0.825119,0.890000,0.761503,0.810000,0.646622,0.777868,0.503670,0.604825
12369,0.825242,0.845000,0.760806,0.735000,0.646992,0.688880,0.502474,0.452253
12586,0.821194,0.555000,0.760878,0.745000,0.639407,0.224333,0.503153,0.502050
12772,0.823088,0.925000,0.761072,0.770000,0.643377,0.849730,0.504210,0.541787
12989,0.823733,0.855000,0.762289,0.845000,0.645069,0.688574,0.507590,0.690495
13175,0.824777,0.905000,0.763592,0.865000,0.647263,0.809657,0.510655,0.726055
13392,0.825225,0.875000,0.764807,0.845000,0.648582,0.722531,0.514259,0.679421
13578,0.823940,0.745000,0.764861,0.770000,0.645959,0.489080,0.514276,0.531139
13795,0.824750,0.865000,0.765876,0.825000,0.647805,0.724995,0.516918,0.651949
13981,0.825649,0.875000,0.766914,0.840000,0.649782,0.750000,0.519558,0.680000
14198,0.823108,0.640000,0.767939,0.820000,0.644881,0.325527,0.521440,0.628291
14384,0.823240,0.830000,0.768228,0.785000,0.644915,0.630234,0.521480,0.506428
14570,0.824122,0.885000,0.767413,0.715000,0.646766,0.769770,0.520105,0.452450
14787,0.825145,0.885000,0.768187,0.805000,0.648721,0.755890,0.521731,0.578470
14973,0.823514,0.715000,0.767595,0.740000,0.644945,0.047141,0.519751,0.249097
15190,0.821431,0.700000,0.765718,0.650000,0.640511,0.416058,0.516072,0.316072
15376,0.821510,0.840000,0.766275,0.825000,0.640372,0.574242,0.516528,0.537159
15593,0.819892,0.690000,0.764785,0.640000,0.636596,0.207668,0.512680,0.097179
15779,0.816382,0.555000,0.763441,0.660000,0.629084,0.000000,0.509935,0.284587
15996,0.814376,0.650000,0.761839,0.620000,0.624574,0.223602,0.506391,0.201681
16182,0.814593,0.835000,0.761919,0.755000,0.624779,0.621907,0.506425,0.476048
16399,0.813268,0.720000,0.761412,0.725000,0.621879,0.391304,0.505279,0.407328
16585,0.812350,0.695000,0.760171,0.610000,0.619759,0.350373,0.502570,0.185804
16771,0.812106,0.800000,0.759731,0.730000,0.618719,0.307479,0.500856,0.231207
16988,0.811799,0.775000,0.759857,0.765000,0.617433,0.276062,0.500146,0.351545
17174,0.810753,0.735000,0.759430,0.740000,0.614795,0.205397,0.498609,0.280277
17391,0.810470,0.775000,0.759901,0.785000,0.613815,0.461078,0.499053,0.506315
17577,0.810938,0.835000,0.760904,0.835000,0.615012,0.669007,0.501905,0.664293
17794,0.811613,0.870000,0.761571,0.810000,0.616556,0.742702,0.503542,0.620569
17980,0.812059,0.860000,0.763089,0.910000,0.617548,0.719523,0.506771,0.812676
18197,0.812596,0.855000,0.763057,0.750000,0.618469,0.685466,0.506464,0.441964
18383,0.813186,0.870000,0.764093,0.860000,0.619304,0.675972,0.507998,0.640841
18569,0.813710,0.870000,0.764624,0.825000,0.619943,0.621653,0.508579,0.568647
18786,0.815220,0.945000,0.766435,0.915000,0.622860,0.882353,0.512092,0.814208
18972,0.816345,0.925000,0.767879,0.915000,0.625083,0.843456,0.515029,0.821166
19189,0.814360,0.610000,0.766181,0.585000,0.621122,0.313682,0.512045,0.285099
19375,0.815109,0.895000,0.767134,0.875000,0.622635,0.785933,0.513970,0.739094
19592,0.815166,0.850000,0.767773,0.835000,0.622836,0.705044,0.515713,0.674106
19778,0.814882,0.795000,0.768590,0.850000,0.622202,0.590000,0.517683,0.700000
19995,0.815640,0.915000,0.769999,0.915000,0.623739,0.822917,0.520780,0.822917
