# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_81_dataset_elec.csv - batch_size: 81 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
7938,0.829031,0.880000,0.889887,0.860000,0.649226,0.757869,0.769436,0.719326
8181,0.832365,0.930000,0.889857,0.905000,0.656490,0.857608,0.769803,0.805924
8343,0.832977,0.890000,0.888889,0.860000,0.658755,0.761414,0.768500,0.711786
8586,0.834199,0.900000,0.888312,0.865000,0.662002,0.799438,0.767809,0.730377
8748,0.835768,0.935000,0.888209,0.865000,0.665741,0.867617,0.768067,0.732885
8991,0.837081,0.870000,0.888007,0.890000,0.668311,0.712644,0.767495,0.743350
9153,0.838315,0.905000,0.887806,0.880000,0.671335,0.809848,0.767685,0.760766
9396,0.834652,0.700000,0.887201,0.865000,0.664499,0.435507,0.766567,0.726277
9558,0.834734,0.830000,0.887748,0.935000,0.665285,0.648942,0.768285,0.868819
9720,0.835629,0.815000,0.888073,0.880000,0.667222,0.637397,0.769016,0.750234
9963,0.838112,0.940000,0.887893,0.870000,0.672623,0.877713,0.769145,0.739557
10125,0.838722,0.895000,0.887223,0.860000,0.674490,0.747110,0.768323,0.702886
10368,0.839506,0.870000,0.886305,0.840000,0.676309,0.737612,0.766634,0.682886
10530,0.839506,0.840000,0.886250,0.890000,0.676390,0.683137,0.766498,0.776989
10773,0.839690,0.815000,0.886309,0.880000,0.676552,0.619889,0.766438,0.750208
10935,0.840414,0.885000,0.886347,0.885000,0.677818,0.751082,0.766442,0.755111
11178,0.841371,0.870000,0.886047,0.885000,0.679339,0.690476,0.765467,0.727230
11340,0.841082,0.820000,0.885562,0.860000,0.678510,0.591049,0.764402,0.693621
11583,0.839849,0.745000,0.884688,0.830000,0.675947,0.506005,0.762803,0.667189
11745,0.840014,0.860000,0.885253,0.890000,0.676441,0.718310,0.764031,0.780088
11988,0.839175,0.795000,0.885326,0.890000,0.674569,0.595102,0.764270,0.780527
12150,0.839097,0.830000,0.886273,0.955000,0.674273,0.637681,0.766120,0.905641
12393,0.837582,0.760000,0.884800,0.800000,0.671802,0.386503,0.763568,0.586777
12555,0.833571,0.580000,0.884932,0.895000,0.663839,0.263158,0.763571,0.776881
12798,0.835236,0.910000,0.885317,0.905000,0.667510,0.817795,0.764745,0.810832
12960,0.834675,0.800000,0.886512,0.980000,0.666695,0.590793,0.767395,0.959900
13122,0.834886,0.835000,0.887526,0.965000,0.667315,0.674685,0.769645,0.929364
13365,0.834821,0.820000,0.888368,0.935000,0.667540,0.640000,0.771650,0.870000
13527,0.835611,0.875000,0.889256,0.965000,0.669184,0.751787,0.773521,0.929236
13770,0.836113,0.840000,0.889900,0.935000,0.670412,0.671424,0.775057,0.869057
13932,0.837151,0.900000,0.890316,0.920000,0.672603,0.800000,0.776074,0.840000
14175,0.834386,0.705000,0.891625,0.960000,0.667140,0.427184,0.778593,0.916667
14337,0.834859,0.845000,0.892218,0.945000,0.667922,0.669510,0.779746,0.884211
14580,0.835618,0.895000,0.892640,0.910000,0.669643,0.786151,0.780912,0.817814
14742,0.836133,0.890000,0.893409,0.965000,0.670487,0.758772,0.782393,0.925926
14985,0.833001,0.630000,0.891942,0.810000,0.663687,0.156022,0.779217,0.591398
15147,0.832545,0.735000,0.892566,0.910000,0.662624,0.478962,0.780496,0.821002
15390,0.832525,0.820000,0.893220,0.925000,0.662134,0.490085,0.781468,0.802787
15552,0.830935,0.700000,0.892663,0.835000,0.658577,0.203822,0.780200,0.607330
15795,0.825838,0.505000,0.890212,0.755000,0.647833,0.046243,0.775185,0.518664
15957,0.825041,0.645000,0.890759,0.885000,0.645819,0.184845,0.776119,0.756098
16119,0.824877,0.825000,0.890926,0.920000,0.645322,0.582737,0.776378,0.815392
16362,0.823633,0.715000,0.891139,0.900000,0.642699,0.400631,0.776928,0.795918
16524,0.822824,0.705000,0.891599,0.920000,0.640774,0.381422,0.777813,0.838302
16767,0.822650,0.785000,0.891619,0.880000,0.639713,0.288079,0.777469,0.688514
16929,0.821987,0.770000,0.892181,0.920000,0.637918,0.284937,0.778433,0.807669
17172,0.821248,0.775000,0.892135,0.900000,0.635756,0.354005,0.778029,0.755710
17334,0.820385,0.775000,0.892047,0.895000,0.633758,0.470089,0.777739,0.762443
17577,0.821611,0.945000,0.892683,0.955000,0.636511,0.889269,0.779313,0.908999
17739,0.822054,0.895000,0.893154,0.955000,0.637455,0.791749,0.780237,0.909238
17982,0.822565,0.840000,0.894259,0.970000,0.638557,0.666110,0.782541,0.936007
18144,0.823210,0.890000,0.893882,0.870000,0.639736,0.763110,0.781704,0.722785
18387,0.823966,0.890000,0.893870,0.900000,0.640797,0.698258,0.781443,0.764567
18549,0.824799,0.925000,0.894579,0.930000,0.642164,0.777316,0.782708,0.822986
18792,0.826419,0.950000,0.895035,0.940000,0.645407,0.892761,0.783647,0.874674
18954,0.826793,0.890000,0.894983,0.910000,0.646012,0.763339,0.783451,0.807281
19197,0.824826,0.710000,0.892520,0.765000,0.642172,0.456522,0.778633,0.537766
19359,0.825000,0.855000,0.892181,0.850000,0.642413,0.684783,0.777847,0.669421
19521,0.825273,0.795000,0.892307,0.860000,0.643062,0.594461,0.778237,0.721808
19764,0.825145,0.790000,0.891912,0.855000,0.642865,0.592549,0.777559,0.712814
19926,0.826011,0.880000,0.892388,0.930000,0.644626,0.759133,0.778560,0.859832
