# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_41_dataset_elec.csv - batch_size: 41 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
4182,0.826664,0.920000,0.853422,0.835000,0.645189,0.805234,0.685866,0.585947
4387,0.825203,0.810000,0.849819,0.790000,0.639749,0.503722,0.676393,0.460778
4592,0.822361,0.755000,0.849773,0.845000,0.636279,0.518664,0.678442,0.690866
4797,0.826995,0.940000,0.851798,0.900000,0.645262,0.872666,0.682395,0.781086
4961,0.827069,0.840000,0.848261,0.775000,0.643237,0.457627,0.673036,0.312977
5166,0.824275,0.750000,0.851162,0.925000,0.639375,0.521806,0.680577,0.848729
5371,0.819475,0.695000,0.846822,0.730000,0.628624,0.399724,0.671830,0.466877
5576,0.821969,0.890000,0.848140,0.885000,0.632798,0.751945,0.673874,0.732807
5781,0.816386,0.655000,0.849021,0.870000,0.623221,0.361702,0.676776,0.741165
5986,0.817654,0.860000,0.849842,0.870000,0.625706,0.708364,0.678776,0.725941
6191,0.819961,0.885000,0.851412,0.900000,0.631910,0.764103,0.684169,0.798387
6396,0.818704,0.795000,0.852882,0.895000,0.629807,0.602251,0.686970,0.770039
6560,0.818967,0.860000,0.851689,0.830000,0.628641,0.590164,0.682959,0.520857
6765,0.822510,0.940000,0.851014,0.830000,0.635582,0.874935,0.681587,0.642294
6970,0.824419,0.885000,0.850521,0.830000,0.639194,0.761312,0.680431,0.639869
7175,0.822478,0.750000,0.847284,0.730000,0.634566,0.480033,0.673356,0.435619
7380,0.819297,0.720000,0.841800,0.660000,0.628259,0.479506,0.663247,0.348472
7585,0.820089,0.845000,0.838185,0.725000,0.630201,0.694942,0.656621,0.459725
7790,0.820713,0.840000,0.837186,0.810000,0.632584,0.676637,0.655598,0.621514
7995,0.822175,0.880000,0.837979,0.865000,0.636571,0.752577,0.658734,0.725331
8159,0.823780,0.910000,0.838293,0.875000,0.640141,0.819621,0.659943,0.750150
8364,0.825223,0.880000,0.839857,0.905000,0.643961,0.753112,0.664276,0.809657
8569,0.825668,0.840000,0.841696,0.915000,0.645578,0.675851,0.668846,0.830204
8774,0.828588,0.950000,0.843449,0.915000,0.652178,0.897066,0.673602,0.830000
8979,0.828936,0.840000,0.844124,0.870000,0.653209,0.684543,0.675268,0.734260
9184,0.830569,0.900000,0.844119,0.840000,0.656669,0.800180,0.675760,0.680671
9389,0.828208,0.720000,0.846129,0.935000,0.652567,0.455041,0.680333,0.869294
9594,0.827400,0.810000,0.848054,0.935000,0.651553,0.606177,0.684936,0.870000
9799,0.827744,0.865000,0.848984,0.890000,0.652361,0.730000,0.686986,0.777035
9963,0.829668,0.950000,0.849760,0.880000,0.656386,0.899800,0.689057,0.761905
10168,0.830640,0.875000,0.851504,0.935000,0.659070,0.703581,0.693733,0.862840
10373,0.831957,0.895000,0.853370,0.945000,0.661933,0.788860,0.697882,0.890263
10578,0.831999,0.830000,0.855354,0.955000,0.662124,0.664793,0.701962,0.907598
10783,0.831670,0.810000,0.855691,0.875000,0.661411,0.613035,0.702486,0.731125
10988,0.832986,0.900000,0.855925,0.865000,0.663883,0.794344,0.702960,0.723304
11193,0.833630,0.865000,0.855617,0.845000,0.664795,0.668223,0.701855,0.619071
11398,0.833377,0.815000,0.854358,0.780000,0.663844,0.582393,0.698910,0.506726
11562,0.831940,0.760000,0.852711,0.760000,0.660722,0.512542,0.695648,0.514907
11767,0.832486,0.860000,0.853659,0.925000,0.662198,0.708090,0.698093,0.849820
11972,0.831266,0.755000,0.851827,0.740000,0.659494,0.482030,0.694185,0.452920
12177,0.831724,0.855000,0.852349,0.885000,0.660365,0.701891,0.695253,0.759615
12382,0.831603,0.820000,0.853176,0.900000,0.660344,0.632803,0.697463,0.797160
12587,0.828160,0.615000,0.854213,0.920000,0.653721,0.325153,0.699439,0.829787
12792,0.829658,0.920000,0.854282,0.855000,0.656860,0.839374,0.699993,0.709244
12997,0.830189,0.860000,0.856113,0.970000,0.658249,0.712644,0.704175,0.939904
13161,0.830935,0.880000,0.857219,0.955000,0.659829,0.759350,0.706662,0.908685
13366,0.831282,0.850000,0.858880,0.965000,0.660834,0.683110,0.710438,0.929450
13571,0.831252,0.825000,0.860270,0.950000,0.660911,0.654968,0.713382,0.898446
13776,0.831946,0.875000,0.861620,0.955000,0.662511,0.745728,0.716469,0.909874
13981,0.832905,0.900000,0.863144,0.965000,0.664547,0.800000,0.719727,0.930000
14186,0.830252,0.640000,0.862726,0.830000,0.659442,0.331166,0.718755,0.642369
14391,0.830446,0.850000,0.862666,0.870000,0.659673,0.681021,0.718487,0.719495
14596,0.831250,0.885000,0.862540,0.850000,0.661388,0.768052,0.718569,0.699278
14760,0.831768,0.890000,0.862509,0.870000,0.662279,0.779625,0.718439,0.739714
14965,0.830201,0.715000,0.861789,0.810000,0.658601,0.047141,0.716493,0.476079
15170,0.827888,0.660000,0.860496,0.770000,0.653748,0.365376,0.714197,0.530852
15375,0.828036,0.835000,0.859951,0.815000,0.653701,0.564069,0.712658,0.533417
15580,0.826260,0.690000,0.857307,0.655000,0.649668,0.218750,0.706885,0.163434
15785,0.822760,0.545000,0.854985,0.670000,0.642126,-0.009989,0.702000,0.308176
15990,0.820598,0.655000,0.854033,0.785000,0.637362,0.219280,0.700058,0.560776
16195,0.820584,0.815000,0.851380,0.635000,0.637129,0.607552,0.694648,0.266184
16359,0.820061,0.755000,0.849817,0.680000,0.635890,0.481701,0.691324,0.335824
16564,0.818248,0.685000,0.847576,0.670000,0.631984,0.342380,0.686707,0.321476
16769,0.818084,0.805000,0.846877,0.790000,0.631050,0.314346,0.684717,0.383712
16974,0.817690,0.780000,0.846371,0.805000,0.629682,0.324635,0.683241,0.499101
17179,0.816783,0.735000,0.845412,0.760000,0.627275,0.234104,0.680827,0.378641
17384,0.816184,0.765000,0.844534,0.775000,0.625726,0.446538,0.678826,0.510231
17589,0.816393,0.830000,0.845094,0.890000,0.626258,0.660408,0.680210,0.780000
17794,0.817269,0.890000,0.845977,0.920000,0.628327,0.780000,0.682338,0.840000
17999,0.817517,0.835000,0.846231,0.865000,0.628915,0.671576,0.682905,0.724265
18163,0.817897,0.860000,0.845583,0.790000,0.629447,0.689269,0.681435,0.547755
18368,0.818295,0.850000,0.845782,0.865000,0.629955,0.644381,0.681527,0.673361
18573,0.818524,0.835000,0.846513,0.910000,0.630002,0.566132,0.682629,0.769703
18778,0.819703,0.930000,0.847123,0.900000,0.632265,0.850667,0.683749,0.785523
18983,0.820753,0.915000,0.847876,0.915000,0.634264,0.819187,0.685181,0.819187
19188,0.818191,0.595000,0.845338,0.620000,0.629209,0.294425,0.680338,0.327136
19393,0.818462,0.840000,0.845734,0.885000,0.629744,0.671323,0.681040,0.748414
19598,0.818881,0.860000,0.846479,0.915000,0.630611,0.720000,0.682731,0.830000
19762,0.819017,0.850000,0.847094,0.910000,0.630889,0.693753,0.684138,0.817814
19967,0.819522,0.890000,0.847811,0.915000,0.631972,0.778872,0.685787,0.829386
