# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_3000_batch_size_1.csv - batch_size: 1 - pretrain_size: 3000 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
14999,0.756667,0.735000,0.762833,0.810000,0.501536,0.409405,0.496584,0.564769
15199,0.755902,0.710000,0.762951,0.770000,0.499851,0.396085,0.496685,0.502380
15399,0.755726,0.745000,0.763548,0.800000,0.499463,0.475740,0.497907,0.573151
15599,0.756190,0.785000,0.764524,0.825000,0.500366,0.556518,0.500017,0.630490
15799,0.755859,0.735000,0.765000,0.795000,0.499980,0.470000,0.501345,0.580004
15999,0.755692,0.745000,0.765923,0.825000,0.499516,0.468750,0.503216,0.624141
16199,0.756288,0.795000,0.767045,0.840000,0.500639,0.573805,0.505466,0.654390
16399,0.755970,0.735000,0.767687,0.810000,0.499870,0.447110,0.506696,0.588923
16599,0.756176,0.770000,0.767794,0.775000,0.500304,0.529460,0.506982,0.526515
16799,0.755580,0.715000,0.768116,0.790000,0.498737,0.372937,0.507256,0.522944
16999,0.756214,0.800000,0.768643,0.805000,0.499687,0.558255,0.507902,0.549133
17199,0.755634,0.715000,0.769366,0.820000,0.498274,0.390374,0.509161,0.601108
17399,0.755417,0.740000,0.770139,0.825000,0.497933,0.476703,0.511345,0.647675
17599,0.756301,0.820000,0.770342,0.785000,0.499575,0.619007,0.511596,0.528819
17799,0.756419,0.765000,0.770878,0.810000,0.499758,0.519231,0.513068,0.612126
17999,0.755933,0.720000,0.771867,0.845000,0.498474,0.388646,0.514780,0.647567
18199,0.756184,0.775000,0.772763,0.840000,0.498816,0.522800,0.516547,0.651530
18399,0.756104,0.750000,0.773506,0.830000,0.498335,0.448367,0.517800,0.616079
18599,0.755449,0.705000,0.773462,0.770000,0.497020,0.397344,0.517837,0.520833
18799,0.755759,0.780000,0.773671,0.790000,0.497698,0.550286,0.518401,0.561037
18999,0.755938,0.770000,0.774125,0.810000,0.498020,0.524007,0.519392,0.597458
19199,0.755494,0.720000,0.773951,0.760000,0.497016,0.414410,0.518913,0.479449
19399,0.755061,0.720000,0.774939,0.855000,0.496040,0.415144,0.521007,0.691095
19599,0.754880,0.740000,0.775301,0.805000,0.495658,0.469225,0.522046,0.601064
19799,0.755179,0.780000,0.776250,0.855000,0.496306,0.553027,0.524467,0.706656
19999,0.755353,0.770000,0.776941,0.835000,0.496606,0.522078,0.526055,0.656608
