# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_2000_batch_size_1.csv - batch_size: 1 - pretrain_size: 2000 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
3199,0.732500,0.720000,0.588333,0.620000,0.451716,0.404255,0.111897,0.086538
3399,0.727857,0.700000,0.595714,0.640000,0.441389,0.379139,0.126622,0.216369
3599,0.728125,0.730000,0.593750,0.580000,0.442293,0.449597,0.124367,0.112895
3799,0.729444,0.740000,0.602778,0.675000,0.443086,0.445392,0.138591,0.259344
3999,0.737500,0.810000,0.606000,0.635000,0.459641,0.608731,0.147186,0.224065
4199,0.739091,0.755000,0.611364,0.665000,0.462027,0.485510,0.159830,0.286323
4399,0.739583,0.745000,0.613333,0.635000,0.462433,0.466416,0.163338,0.202186
4599,0.737308,0.710000,0.617692,0.670000,0.458053,0.410090,0.177043,0.324601
4799,0.736071,0.720000,0.618214,0.625000,0.455989,0.429967,0.180664,0.223281
4999,0.740667,0.805000,0.619000,0.630000,0.465802,0.602122,0.183385,0.222934
5199,0.739688,0.725000,0.619375,0.625000,0.464350,0.442982,0.184704,0.204328
5399,0.739412,0.735000,0.620588,0.640000,0.463067,0.439746,0.185938,0.207048
5599,0.739167,0.735000,0.622222,0.650000,0.462699,0.456967,0.189016,0.241768
5799,0.741053,0.775000,0.622105,0.620000,0.466791,0.539877,0.189404,0.196702
5999,0.739000,0.700000,0.621500,0.610000,0.462861,0.390182,0.189872,0.195793
6199,0.735238,0.660000,0.621190,0.615000,0.455141,0.300915,0.189453,0.181025
6399,0.735455,0.740000,0.621136,0.620000,0.455494,0.465021,0.188364,0.166667
6599,0.737826,0.790000,0.624348,0.695000,0.459033,0.529148,0.192320,0.284877
6799,0.740417,0.800000,0.624375,0.625000,0.464496,0.589533,0.192513,0.197002
6999,0.740600,0.745000,0.625400,0.650000,0.465696,0.488671,0.196653,0.292929
7199,0.741538,0.765000,0.626923,0.665000,0.467105,0.500637,0.198833,0.254893
7399,0.740556,0.715000,0.627778,0.650000,0.465427,0.422726,0.202544,0.285423
7599,0.741607,0.770000,0.631250,0.725000,0.467496,0.523563,0.209991,0.411135
7799,0.742586,0.770000,0.633103,0.685000,0.469157,0.515126,0.213261,0.306778
7999,0.741333,0.705000,0.635167,0.695000,0.466346,0.384134,0.216689,0.318436
8199,0.741774,0.755000,0.636452,0.675000,0.466750,0.476160,0.218847,0.284771
8399,0.741406,0.730000,0.635781,0.615000,0.466357,0.454270,0.218715,0.212679
8599,0.740000,0.695000,0.633636,0.565000,0.464144,0.388655,0.215520,0.121390
8799,0.740294,0.750000,0.635441,0.695000,0.464364,0.469665,0.218255,0.309486
8999,0.739714,0.720000,0.635143,0.625000,0.463416,0.431645,0.218473,0.225046
9199,0.741250,0.795000,0.638056,0.740000,0.465842,0.552402,0.222373,0.372360
9399,0.741622,0.755000,0.638108,0.640000,0.466617,0.494637,0.222581,0.230769
9599,0.741184,0.725000,0.638947,0.670000,0.465569,0.426725,0.224873,0.307014
9799,0.741667,0.760000,0.640769,0.710000,0.466434,0.500000,0.228530,0.372294
9999,0.740875,0.710000,0.640875,0.645000,0.465033,0.410090,0.228885,0.243715
10199,0.741341,0.760000,0.642195,0.695000,0.466084,0.508951,0.232388,0.366036
10399,0.740714,0.715000,0.642024,0.635000,0.465234,0.426559,0.233015,0.254341
10599,0.741628,0.780000,0.641512,0.620000,0.466654,0.523397,0.231243,0.159292
10799,0.742841,0.795000,0.641932,0.660000,0.469082,0.574070,0.231968,0.263671
10999,0.743111,0.755000,0.642222,0.655000,0.469588,0.492649,0.232228,0.243918
11199,0.742717,0.725000,0.643261,0.690000,0.468791,0.432990,0.234307,0.328641
11399,0.742447,0.730000,0.642766,0.620000,0.468188,0.440299,0.233046,0.173913
11599,0.743125,0.775000,0.644479,0.725000,0.469595,0.538367,0.236088,0.382577
11799,0.742653,0.720000,0.645612,0.700000,0.468499,0.414716,0.238143,0.338041
11999,0.742700,0.745000,0.644700,0.600000,0.468838,0.484119,0.236976,0.179319
12199,0.744020,0.810000,0.645392,0.680000,0.471398,0.600840,0.237846,0.279279
12399,0.743942,0.740000,0.645577,0.655000,0.471477,0.473737,0.238743,0.284974
12599,0.744057,0.750000,0.645660,0.650000,0.471806,0.488543,0.239219,0.262848
12799,0.743426,0.710000,0.645278,0.625000,0.470996,0.422253,0.239914,0.257573
12999,0.742545,0.695000,0.646182,0.695000,0.469370,0.381840,0.241957,0.351891
13199,0.742857,0.760000,0.647321,0.710000,0.469938,0.501299,0.244341,0.376009
13399,0.743509,0.780000,0.648421,0.710000,0.471293,0.547092,0.246764,0.381993
13599,0.743879,0.765000,0.649569,0.715000,0.471846,0.502224,0.248976,0.377321
13799,0.744322,0.770000,0.650339,0.695000,0.472760,0.529652,0.250176,0.322974
13999,0.744583,0.760000,0.650417,0.655000,0.473519,0.515200,0.250568,0.273225
14199,0.744180,0.720000,0.650246,0.640000,0.472906,0.435199,0.250992,0.267176
14399,0.743871,0.725000,0.651048,0.700000,0.472430,0.442643,0.253147,0.377593
14599,0.743968,0.750000,0.651587,0.685000,0.472688,0.488543,0.254224,0.321559
14799,0.743125,0.690000,0.651797,0.665000,0.471169,0.375189,0.254894,0.295923
14999,0.742615,0.710000,0.651923,0.660000,0.469821,0.374393,0.254535,0.235354
15199,0.742121,0.710000,0.651970,0.655000,0.468745,0.398340,0.254382,0.243255
15399,0.742090,0.740000,0.652537,0.690000,0.468748,0.470091,0.255407,0.323661
15599,0.742353,0.760000,0.653897,0.745000,0.469196,0.499165,0.258394,0.457908
15799,0.742174,0.730000,0.654275,0.680000,0.469166,0.459622,0.259614,0.339184
15999,0.742143,0.740000,0.654357,0.660000,0.469099,0.464580,0.259770,0.271012
16199,0.743169,0.815000,0.655775,0.755000,0.471296,0.625733,0.262701,0.471869
16399,0.742917,0.725000,0.656667,0.720000,0.470688,0.426247,0.264496,0.394202
16599,0.743356,0.775000,0.657329,0.705000,0.471535,0.532807,0.265885,0.366409
16799,0.743108,0.725000,0.658784,0.765000,0.470802,0.411765,0.268431,0.464571
16999,0.743200,0.750000,0.659067,0.680000,0.470780,0.466894,0.268589,0.288968
17199,0.743092,0.735000,0.659737,0.710000,0.470413,0.442105,0.269531,0.342776
17399,0.743312,0.760000,0.659610,0.650000,0.471127,0.518411,0.269974,0.292572
17599,0.743910,0.790000,0.660513,0.730000,0.472269,0.560807,0.271728,0.409513
17799,0.743734,0.730000,0.660949,0.695000,0.472021,0.452721,0.273038,0.370615
17999,0.743875,0.755000,0.661125,0.675000,0.472143,0.482467,0.272839,0.256293
18199,0.743951,0.750000,0.661543,0.695000,0.472070,0.462192,0.273465,0.323125
18399,0.743902,0.740000,0.662073,0.705000,0.471644,0.422992,0.274079,0.323860
18599,0.743253,0.690000,0.662349,0.685000,0.470394,0.368635,0.274871,0.338930
18799,0.743333,0.750000,0.662917,0.710000,0.470660,0.491456,0.276324,0.392288
18999,0.743353,0.745000,0.663412,0.705000,0.470725,0.476063,0.277547,0.377768
19199,0.743372,0.745000,0.663895,0.705000,0.470657,0.463497,0.278388,0.350792
19399,0.743218,0.730000,0.664943,0.755000,0.470251,0.434022,0.280605,0.472324
19599,0.743239,0.745000,0.664830,0.655000,0.470433,0.484223,0.280595,0.283935
19799,0.743146,0.735000,0.664719,0.655000,0.470273,0.460615,0.280925,0.297781
19999,0.743278,0.755000,0.665778,0.760000,0.470564,0.496403,0.283195,0.485255
