# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_21.csv - batch_size: 21 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
7182,0.733167,0.750000,0.625017,0.685000,0.448359,0.467575,0.196652,0.299377
7392,0.732497,0.705000,0.625927,0.660000,0.447264,0.397959,0.199861,0.300987
7581,0.733754,0.775000,0.628124,0.720000,0.449753,0.532322,0.204663,0.405015
7791,0.734767,0.770000,0.629672,0.680000,0.451548,0.512712,0.207326,0.288889
7980,0.733658,0.700000,0.631046,0.690000,0.449101,0.375065,0.209439,0.305633
8190,0.734137,0.760000,0.631835,0.660000,0.449882,0.492010,0.210776,0.250193
8379,0.734167,0.730000,0.631310,0.600000,0.450212,0.453718,0.210385,0.180748
8589,0.732985,0.690000,0.630081,0.580000,0.448177,0.373231,0.208521,0.132948
8799,0.734014,0.775000,0.631746,0.705000,0.449985,0.523406,0.211490,0.350363
8988,0.733822,0.720000,0.631258,0.620000,0.449879,0.433485,0.211228,0.222506
9198,0.734895,0.780000,0.633908,0.750000,0.451397,0.517332,0.214870,0.402486
9387,0.735969,0.795000,0.633822,0.630000,0.453449,0.572917,0.214573,0.212095
9597,0.735704,0.720000,0.634747,0.670000,0.452785,0.417152,0.216763,0.307014
9786,0.736617,0.770000,0.635872,0.705000,0.454653,0.521282,0.219281,0.373806
9996,0.736648,0.745000,0.636019,0.635000,0.454958,0.482023,0.219699,0.225711
10185,0.736723,0.750000,0.637076,0.690000,0.455216,0.489431,0.222387,0.356245
10395,0.736271,0.715000,0.636905,0.615000,0.454691,0.425171,0.222711,0.205530
10584,0.737105,0.775000,0.636775,0.620000,0.456174,0.519333,0.222018,0.166667
10794,0.738326,0.810000,0.637356,0.665000,0.458603,0.604825,0.223102,0.280498
10983,0.738277,0.745000,0.637495,0.660000,0.458414,0.472050,0.222872,0.251101
11193,0.737917,0.720000,0.638398,0.690000,0.457725,0.423394,0.224868,0.340426
11382,0.737350,0.700000,0.637902,0.610000,0.456607,0.386252,0.223649,0.161290
11592,0.737708,0.750000,0.639714,0.730000,0.457167,0.477807,0.226590,0.377522
11781,0.737502,0.720000,0.640569,0.695000,0.456807,0.419268,0.228420,0.333333
11991,0.738178,0.770000,0.640027,0.610000,0.458521,0.535776,0.227839,0.194631
12180,0.739612,0.825000,0.640685,0.675000,0.461371,0.633277,0.228780,0.272605
12390,0.739425,0.735000,0.641125,0.665000,0.461182,0.462256,0.230003,0.299749
12579,0.739286,0.735000,0.641032,0.645000,0.461051,0.460175,0.230122,0.251213
12789,0.738564,0.705000,0.641140,0.650000,0.459960,0.412468,0.231624,0.306450
12999,0.737788,0.690000,0.642012,0.695000,0.458589,0.373990,0.233643,0.351891
13188,0.737982,0.750000,0.642668,0.700000,0.459030,0.482616,0.235179,0.358700
13398,0.738505,0.775000,0.643863,0.725000,0.460013,0.528500,0.237547,0.399825
13587,0.738830,0.775000,0.645062,0.735000,0.460545,0.522293,0.239906,0.417582
13797,0.739326,0.765000,0.645824,0.705000,0.461630,0.524002,0.241340,0.362989
13986,0.739630,0.760000,0.645891,0.660000,0.462353,0.510454,0.241423,0.273737
14196,0.739256,0.720000,0.645847,0.645000,0.461890,0.437977,0.242280,0.285283
14385,0.739067,0.720000,0.646397,0.690000,0.461630,0.431818,0.243761,0.355241
14595,0.739258,0.760000,0.647031,0.690000,0.462035,0.503979,0.245043,0.326160
14784,0.738332,0.675000,0.647011,0.650000,0.460280,0.341305,0.245109,0.260980
14994,0.737995,0.715000,0.647353,0.680000,0.459370,0.393617,0.245300,0.274788
15183,0.737372,0.685000,0.647395,0.650000,0.458027,0.345114,0.245093,0.231360
15393,0.737511,0.740000,0.648177,0.710000,0.458352,0.468085,0.246630,0.371750
15582,0.737935,0.765000,0.649170,0.730000,0.459133,0.508779,0.248766,0.425043
15792,0.737747,0.720000,0.649592,0.675000,0.459091,0.440168,0.250143,0.342105
15981,0.737595,0.715000,0.649544,0.655000,0.458708,0.405755,0.249925,0.254215
16191,0.738095,0.770000,0.650814,0.745000,0.459830,0.535119,0.252724,0.464286
16380,0.738004,0.720000,0.651607,0.720000,0.459507,0.414410,0.254103,0.390178
16590,0.738125,0.750000,0.652519,0.740000,0.459685,0.479654,0.255899,0.436925
16779,0.737917,0.715000,0.653690,0.765000,0.459076,0.390374,0.258031,0.464571
16989,0.737919,0.730000,0.654027,0.680000,0.458853,0.421098,0.258216,0.274705
17199,0.738095,0.750000,0.654588,0.695000,0.459093,0.477152,0.258956,0.317826
17388,0.738181,0.745000,0.654546,0.655000,0.459542,0.489285,0.259522,0.305136
17598,0.738748,0.785000,0.655372,0.730000,0.460670,0.555050,0.261209,0.417098
17787,0.738769,0.750000,0.655773,0.695000,0.460805,0.492231,0.262242,0.363655
17997,0.738484,0.705000,0.656011,0.660000,0.460127,0.389107,0.262509,0.265579
18186,0.738562,0.740000,0.656341,0.695000,0.460018,0.434783,0.262796,0.314607
18396,0.738448,0.725000,0.657002,0.715000,0.459449,0.391458,0.263619,0.346780
18585,0.738041,0.685000,0.657315,0.690000,0.458757,0.361573,0.264482,0.347712
18795,0.738255,0.760000,0.657898,0.705000,0.459319,0.512195,0.266086,0.388601
18984,0.738437,0.755000,0.658406,0.715000,0.459688,0.493278,0.267251,0.397463
19194,0.738381,0.735000,0.658860,0.700000,0.459470,0.448491,0.268047,0.354492
19383,0.738044,0.710000,0.659761,0.745000,0.458727,0.394825,0.269982,0.454195
19593,0.737840,0.725000,0.659682,0.650000,0.458415,0.442982,0.270030,0.278351
19782,0.737969,0.750000,0.659698,0.660000,0.458803,0.492695,0.270601,0.307536
19992,0.737870,0.730000,0.660621,0.735000,0.458562,0.439834,0.272449,0.421018
