# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_61_dataset_elec.csv - batch_size: 61 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
15982,0.821667,0.665000,0.785763,0.655000,0.640555,0.218385,0.556916,0.251465
16165,0.821706,0.840000,0.785529,0.780000,0.640554,0.663335,0.556503,0.537086
16348,0.821013,0.770000,0.785240,0.755000,0.638934,0.511418,0.555652,0.482030
16592,0.819852,0.760000,0.784003,0.715000,0.636203,0.298348,0.552931,0.311927
16775,0.819256,0.785000,0.782965,0.710000,0.634522,0.317677,0.550165,0.222833
16958,0.819202,0.805000,0.782772,0.750000,0.633976,0.427985,0.549016,0.297654
17141,0.818161,0.715000,0.782816,0.800000,0.631404,0.178674,0.548570,0.465241
17385,0.817953,0.765000,0.783274,0.785000,0.630633,0.486900,0.549040,0.534833
17568,0.818651,0.880000,0.784730,0.930000,0.632138,0.760288,0.552450,0.860056
17751,0.819448,0.895000,0.786155,0.925000,0.633973,0.791625,0.555857,0.850270
17995,0.819894,0.825000,0.788713,0.975000,0.634921,0.637756,0.561262,0.946225
18178,0.820659,0.890000,0.790175,0.940000,0.636304,0.755881,0.564126,0.869110
18361,0.821029,0.865000,0.791825,0.950000,0.636756,0.676647,0.567190,0.886092
18544,0.821661,0.885000,0.793174,0.935000,0.637677,0.687839,0.569459,0.839901
18788,0.823014,0.935000,0.794949,0.925000,0.640352,0.865896,0.573176,0.847530
18971,0.823560,0.885000,0.796763,0.985000,0.641285,0.756614,0.576732,0.968401
19154,0.821754,0.625000,0.797762,0.905000,0.637706,0.332146,0.579647,0.801047
19398,0.821676,0.795000,0.799424,0.930000,0.637529,0.572025,0.583153,0.851064
19581,0.822421,0.880000,0.800886,0.950000,0.639071,0.758186,0.586459,0.899729
19764,0.822346,0.820000,0.802219,0.940000,0.638982,0.645145,0.589711,0.879820
19947,0.822971,0.865000,0.803079,0.895000,0.640262,0.729188,0.591648,0.790377
